,Creation Time,Latency,Arrival Time,Source,Destination,Block ID,Block Index
3120,0.5867814272704386,0.059417248917151944,0.6461986761875905,"Malaga, Spain","Los Angeles, California, US",0_1_1600,1600
3121,0.5868328795470941,0.05986005988290477,0.6466929394299988,"Malaga, Spain","Los Angeles, California, US",0_1_1601,1601
3123,0.5873847535135606,0.05961708208517913,0.6470018355987397,"Malaga, Spain","Los Angeles, California, US",0_1_1602,1602
3126,0.5876936496823014,0.05974373396229893,0.6474373836446004,"Malaga, Spain","Los Angeles, California, US",0_1_1603,1603
3127,0.5881291977281621,0.059417248917151944,0.647546446645314,"Malaga, Spain","Los Angeles, California, US",0_1_1604,1604
3130,0.5881391671467158,0.06099460849019067,0.6491337756369064,"Malaga, Spain","Los Angeles, California, US",0_1_1605,1605
3132,0.5898255897204682,0.059807695266924976,0.6496332849873931,"Malaga, Spain","Los Angeles, California, US",0_1_1606,1606
3133,0.5903250990709549,0.059417248917151944,0.6497423479881068,"Malaga, Spain","Los Angeles, California, US",0_1_1607,1607
3134,0.5903261219376448,0.05952528905117571,0.6498514109888205,"Malaga, Spain","Los Angeles, California, US",0_1_1608,1608
3135,0.5903505615263159,0.059635899093424594,0.6499864606197405,"Malaga, Spain","Los Angeles, California, US",0_1_1609,1609
3138,0.5906782747033023,0.06008063268767583,0.6507589073909781,"Malaga, Spain","Los Angeles, California, US",0_1_1610,1610
3143,0.5914507214745398,0.06094486676648547,0.6523955882410253,"Malaga, Spain","Los Angeles, California, US",0_1_1611,1611
3144,0.593087402324587,0.05944321434723021,0.6525306166718172,"Malaga, Spain","Los Angeles, California, US",0_1_1612,1612
3146,0.593222430755379,0.059511140916306826,0.6527335716716858,"Malaga, Spain","Los Angeles, California, US",0_1_1613,1613
3149,0.5934253857552475,0.059695946637807196,0.6531213323930547,"Malaga, Spain","Los Angeles, California, US",0_1_1614,1614
3150,0.5938131464766164,0.05951216519641267,0.6533253116730291,"Malaga, Spain","Los Angeles, California, US",0_1_1615,1615
3152,0.5940171257565908,0.05949039235074993,0.6535075181073408,"Malaga, Spain","Los Angeles, California, US",0_1_1616,1616
3153,0.5941993321909025,0.059417248917151944,0.6536165811080544,"Malaga, Spain","Los Angeles, California, US",0_1_1617,1617
3154,0.5942983043645109,0.059833036483013524,0.6541313408475244,"Malaga, Spain","Los Angeles, California, US",0_1_1618,1618
3155,0.5948231549310862,0.059417248917151944,0.6542404038482381,"Malaga, Spain","Los Angeles, California, US",0_1_1619,1619
3156,0.5948510250496004,0.059874291503057786,0.6547253165526582,"Malaga, Spain","Los Angeles, California, US",0_1_1620,1620
3157,0.5954171306362199,0.059417248917151944,0.6548343795533719,"Malaga, Spain","Los Angeles, California, US",0_1_1621,1621
3158,0.5955136635669728,0.05942977898711277,0.6549434425540855,"Malaga, Spain","Los Angeles, California, US",0_1_1622,1622
3159,0.5955253221428001,0.059551174965280396,0.6550764971080805,"Malaga, Spain","Los Angeles, California, US",0_1_1623,1623
3161,0.5957683111916422,0.05947060580019137,0.6552389169918336,"Malaga, Spain","Los Angeles, California, US",0_1_1624,1624
3162,0.5959307310753953,0.05960344114976446,0.6555341722251598,"Malaga, Spain","Los Angeles, California, US",0_1_1625,1625
3164,0.5962259863087215,0.05971061182802184,0.6559365981367433,"Malaga, Spain","Los Angeles, California, US",0_1_1626,1626
3165,0.596628412220305,0.059417248917151944,0.656045661137457,"Malaga, Spain","Los Angeles, California, US",0_1_1627,1627
3166,0.5966335038275795,0.05977594235853145,0.656409446186111,"Malaga, Spain","Los Angeles, California, US",0_1_1628,1628
3167,0.5971012602696727,0.05943886637334006,0.6565401266430128,"Malaga, Spain","Los Angeles, California, US",0_1_1629,1629
3168,0.5972319407265745,0.06000727333532385,0.6572392140618983,"Malaga, Spain","Los Angeles, California, US",0_1_1630,1630
3171,0.5979310281454601,0.059615055699169694,0.6575460838446298,"Malaga, Spain","Los Angeles, California, US",0_1_1631,1631
3174,0.5982378979281915,0.059648221280651725,0.6578861192088432,"Malaga, Spain","Los Angeles, California, US",0_1_1632,1632
3176,0.5985779332924049,0.059417248917151944,0.6579951822095569,"Malaga, Spain","Los Angeles, California, US",0_1_1633,1633
3178,0.5986575681339723,0.05944667707629825,0.6581042452102706,"Malaga, Spain","Los Angeles, California, US",0_1_1634,1634
3179,0.5987533406186405,0.05945996759234373,0.6582133082109842,"Malaga, Spain","Los Angeles, California, US",0_1_1635,1635
3180,0.5988157872467297,0.05950658396496822,0.6583223712116979,"Malaga, Spain","Los Angeles, California, US",0_1_1636,1636
3182,0.5989929569076746,0.059688064214000525,0.6586810211216751,"Malaga, Spain","Los Angeles, California, US",0_1_1637,1637
3183,0.5993728352052369,0.05958673617962673,0.6589595713848636,"Malaga, Spain","Los Angeles, California, US",0_1_1638,1638
3187,0.5996513854684253,0.05966502983983979,0.6593164153082651,"Malaga, Spain","Los Angeles, California, US",0_1_1639,1639
3188,0.6000082293918269,0.059417248917151944,0.6594254783089788,"Malaga, Spain","Los Angeles, California, US",0_1_1640,1640
3189,0.6001085239014392,0.059667670224293534,0.6597761941257327,"Malaga, Spain","Los Angeles, California, US",0_1_1641,1641
3190,0.6004680082092945,0.059417248917151944,0.6598852571264464,"Malaga, Spain","Los Angeles, California, US",0_1_1642,1642
3191,0.6005027156884338,0.05949160443872625,0.6599943201271601,"Malaga, Spain","Los Angeles, California, US",0_1_1643,1643
3193,0.6006387042684175,0.05979315185622103,0.6604318561246385,"Malaga, Spain","Los Angeles, California, US",0_1_1644,1644
3194,0.6011236702082002,0.059417248917151944,0.6605409191253522,"Malaga, Spain","Los Angeles, California, US",0_1_1645,1645
3195,0.6011636151608518,0.059884309644657185,0.661047924805509,"Malaga, Spain","Los Angeles, California, US",0_1_1646,1646
3196,0.6017397388890707,0.0594702672989007,0.6612100061879714,"Malaga, Spain","Los Angeles, California, US",0_1_1647,1647
3199,0.6019018202715332,0.05956363882340554,0.6614654590949387,"Malaga, Spain","Los Angeles, California, US",0_1_1648,1648
3204,0.6021572731785004,0.060077757313941604,0.662235030492442,"Malaga, Spain","Los Angeles, California, US",0_1_1649,1649
3205,0.6029268445760038,0.059478826024633946,0.6624056706006377,"Malaga, Spain","Los Angeles, California, US",0_1_1650,1650
3206,0.6030974846841994,0.05971066212994658,0.662808146814146,"Malaga, Spain","Los Angeles, California, US",0_1_1651,1651
3209,0.6034999608977077,0.05942552073903273,0.6629254816367405,"Malaga, Spain","Los Angeles, California, US",0_1_1652,1652
3210,0.6036172957203022,0.0594718057898177,0.6630891015101199,"Malaga, Spain","Los Angeles, California, US",0_1_1653,1653
3212,0.6037809155936816,0.05945237515290547,0.6632332907465871,"Malaga, Spain","Los Angeles, California, US",0_1_1654,1654
3215,0.6039251048301488,0.05960776923693156,0.6635328740670804,"Malaga, Spain","Los Angeles, California, US",0_1_1655,1655
3217,0.6042246881506421,0.059417248917151944,0.6636419370677941,"Malaga, Spain","Los Angeles, California, US",0_1_1656,1656
3222,0.6043025451225779,0.06035541795476729,0.6646579630773451,"Malaga, Spain","Los Angeles, California, US",0_1_1657,1657
3223,0.6053497771609069,0.059417248917151944,0.6647670260780588,"Malaga, Spain","Los Angeles, California, US",0_1_1658,1658
3225,0.6053904233232651,0.059579373074048814,0.6649697963973139,"Malaga, Spain","Los Angeles, California, US",0_1_1659,1659
3226,0.6056616104808756,0.060108012879954154,0.6657696233608298,"Malaga, Spain","Los Angeles, California, US",0_1_1660,1660
3228,0.6064614374443915,0.059650034517655715,0.6661114719620472,"Malaga, Spain","Los Angeles, California, US",0_1_1661,1661
3230,0.606803286045609,0.059417248917151944,0.6662205349627609,"Malaga, Spain","Los Angeles, California, US",0_1_1662,1662
3231,0.6068068574449075,0.0595227405185671,0.6663295979634746,"Malaga, Spain","Los Angeles, California, US",0_1_1663,1663
3232,0.6070074464540981,0.05943121451009015,0.6664386609641882,"Malaga, Spain","Los Angeles, California, US",0_1_1664,1664
3234,0.6070159209747106,0.05953180299019134,0.6665477239649019,"Malaga, Spain","Los Angeles, California, US",0_1_1665,1665
3235,0.6071566271111619,0.0595535107513675,0.6667101378625294,"Malaga, Spain","Los Angeles, California, US",0_1_1666,1666
3238,0.6074019519460911,0.05962806940549359,0.6670300213515847,"Malaga, Spain","Los Angeles, California, US",0_1_1667,1667
3239,0.6077218354351465,0.059495764880377555,0.667217600315524,"Malaga, Spain","Los Angeles, California, US",0_1_1668,1668
3241,0.6079094143990857,0.059417248917151944,0.6673266633162377,"Malaga, Spain","Los Angeles, California, US",0_1_1669,1669
3242,0.6079908519081675,0.059444874408783877,0.6674357263169514,"Malaga, Spain","Los Angeles, California, US",0_1_1670,1670
3243,0.6080545090818148,0.05983259385965456,0.6678871029414694,"Malaga, Spain","Los Angeles, California, US",0_1_1671,1671
3245,0.6085789170250311,0.05961937349558921,0.6681982905206203,"Malaga, Spain","Los Angeles, California, US",0_1_1672,1672
3248,0.608890104604182,0.060101961010911475,0.6689920656150935,"Malaga, Spain","Los Angeles, California, US",0_1_1673,1673
3249,0.6096838796986552,0.059417248917151944,0.6691011286158072,"Malaga, Spain","Los Angeles, California, US",0_1_1674,1674
3250,0.6097694112098748,0.05968637226338247,0.6694557834732573,"Malaga, Spain","Los Angeles, California, US",0_1_1675,1675
3252,0.610147597556819,0.05974839316089242,0.6698959907177114,"Malaga, Spain","Los Angeles, California, US",0_1_1676,1676
3255,0.6105878048012732,0.059877921379447474,0.6704657261807206,"Malaga, Spain","Los Angeles, California, US",0_1_1677,1677
3257,0.6111575402642824,0.05965120344011332,0.6708087437043957,"Malaga, Spain","Los Angeles, California, US",0_1_1678,1678
3258,0.6115005577879574,0.059701616982168804,0.6712021747701262,"Malaga, Spain","Los Angeles, California, US",0_1_1679,1679
3261,0.611893988853688,0.060262216013636016,0.672156204867324,"Malaga, Spain","Los Angeles, California, US",0_1_1680,1680
3262,0.6128480189508857,0.059615648691666245,0.6724636676425519,"Malaga, Spain","Los Angeles, California, US",0_1_1681,1681
3263,0.6131554817261137,0.059459834295471414,0.6726153160215851,"Malaga, Spain","Los Angeles, California, US",0_1_1682,1682
3264,0.6133071301051468,0.05958660755722456,0.6728937376623714,"Malaga, Spain","Los Angeles, California, US",0_1_1683,1683
3265,0.6135855517459331,0.059940043971156154,0.6735255957170893,"Malaga, Spain","Los Angeles, California, US",0_1_1684,1684
3266,0.614217409800651,0.05964752621504388,0.6738649360156949,"Malaga, Spain","Los Angeles, California, US",0_1_1685,1685
3267,0.6145567500992566,0.05957219741032094,0.6741289475095775,"Malaga, Spain","Los Angeles, California, US",0_1_1686,1686
3269,0.6148207615931393,0.05946818924528796,0.6742889508384272,"Malaga, Spain","Los Angeles, California, US",0_1_1687,1687
3272,0.6149807649219889,0.05959631294585643,0.6745770778678454,"Malaga, Spain","Los Angeles, California, US",0_1_1688,1688
3273,0.6152688919514071,0.059417248917151944,0.674686140868559,"Malaga, Spain","Los Angeles, California, US",0_1_1689,1689
3277,0.6152714149919488,0.0600896559137738,0.6753610709057226,"Malaga, Spain","Los Angeles, California, US",0_1_1690,1690
3278,0.6160528849892843,0.059417248917151944,0.6754701339064363,"Malaga, Spain","Los Angeles, California, US",0_1_1691,1691
3279,0.6161071862079894,0.05947201069916053,0.67557919690715,"Malaga, Spain","Los Angeles, California, US",0_1_1692,1692
3280,0.6161188046775844,0.059569455230279234,0.6756882599078636,"Malaga, Spain","Los Angeles, California, US",0_1_1693,1693
3283,0.6163504881226572,0.060516196992586146,0.6768666851152434,"Malaga, Spain","Los Angeles, California, US",0_1_1694,1694
3286,0.6175584991988051,0.05994837613579429,0.6775068753345994,"Malaga, Spain","Los Angeles, California, US",0_1_1695,1695
3288,0.6181986894181611,0.05951642488333353,0.6777151143014947,"Malaga, Spain","Los Angeles, California, US",0_1_1696,1696
3290,0.6184069283850564,0.05963405860389748,0.6780409869889539,"Malaga, Spain","Los Angeles, California, US",0_1_1697,1697
3293,0.6187328010725156,0.059880871312340433,0.678613672384856,"Malaga, Spain","Los Angeles, California, US",0_1_1698,1698
3295,0.6193054864684178,0.05961681370820804,0.6789223001766258,"Malaga, Spain","Los Angeles, California, US",0_1_1699,1699
3296,0.6196141142601875,0.059434093405878574,0.6790482076660661,"Malaga, Spain","Los Angeles, California, US",0_1_1700,1700
3298,0.6197400217496278,0.05943932377257366,0.6791793455222015,"Malaga, Spain","Los Angeles, California, US",0_1_1701,1701
3300,0.6198711596057632,0.05984484502070886,0.6797160046264721,"Malaga, Spain","Los Angeles, California, US",0_1_1702,1702
3302,0.6204078187100338,0.059417248917151944,0.6798250676271858,"Malaga, Spain","Los Angeles, California, US",0_1_1703,1703
3304,0.6205019600417758,0.0594321705861236,0.6799341306278994,"Malaga, Spain","Los Angeles, California, US",0_1_1704,1704
3308,0.6205826682750591,0.06074519525770605,0.6813278635327652,"Malaga, Spain","Los Angeles, California, US",0_1_1705,1705
3309,0.6220196776163269,0.059417248917151944,0.6814369265334789,"Malaga, Spain","Los Angeles, California, US",0_1_1706,1706
3312,0.6221250934251262,0.0596104059191499,0.6817354993442761,"Malaga, Spain","Los Angeles, California, US",0_1_1707,1707
3315,0.6224273134278379,0.05978532308902951,0.6822126365168674,"Malaga, Spain","Los Angeles, California, US",0_1_1708,1708
3316,0.6229044506004291,0.05944565426751369,0.6823501048679428,"Malaga, Spain","Los Angeles, California, US",0_1_1709,1709
3317,0.6230419189515045,0.059417248917151944,0.6824591678686565,"Malaga, Spain","Los Angeles, California, US",0_1_1710,1710
3319,0.6231435554633402,0.059721641172918116,0.6828651966362583,"Malaga, Spain","Los Angeles, California, US",0_1_1711,1711
3320,0.6235570107198201,0.059417248917151944,0.682974259636972,"Malaga, Spain","Los Angeles, California, US",0_1_1712,1712
3321,0.6235581870875139,0.059525135550171804,0.6830833226376857,"Malaga, Spain","Los Angeles, California, US",0_1_1713,1713
3322,0.623773510754654,0.05941887488374531,0.6831923856383993,"Malaga, Spain","Los Angeles, California, US",0_1_1714,1714
3323,0.6238223247779947,0.05958740452722966,0.6834097293052244,"Malaga, Spain","Los Angeles, California, US",0_1_1715,1715
3324,0.6241015433887861,0.059566446522805294,0.6836679899115914,"Malaga, Spain","Los Angeles, California, US",0_1_1716,1716
3325,0.6243598039951531,0.05948346195292187,0.683843265948075,"Malaga, Spain","Los Angeles, California, US",0_1_1717,1717
3328,0.6245350800316367,0.05993587577799153,0.6844709558096282,"Malaga, Spain","Los Angeles, California, US",0_1_1718,1718
3330,0.62516276989319,0.06059568915947422,0.6857584590526642,"Malaga, Spain","Los Angeles, California, US",0_1_1719,1719
3331,0.6264502731362259,0.059417248917151944,0.6858675220533779,"Malaga, Spain","Los Angeles, California, US",0_1_1720,1720
3332,0.6264945494070742,0.05959092136374844,0.6860854707708226,"Malaga, Spain","Los Angeles, California, US",0_1_1721,1721
3333,0.6267772848543843,0.05993524771363501,0.6867125325680193,"Malaga, Spain","Los Angeles, California, US",0_1_1722,1722
3334,0.6274043466515811,0.05948444492951155,0.6868887915810926,"Malaga, Spain","Los Angeles, California, US",0_1_1723,1723
3337,0.6275806056646543,0.05952854257489448,0.6871091482395488,"Malaga, Spain","Los Angeles, California, US",0_1_1724,1724
3339,0.6278009623231106,0.05982713651036775,0.6876280988334783,"Malaga, Spain","Los Angeles, California, US",0_1_1725,1725
3340,0.62831991291704,0.059475123130594554,0.6877950360476346,"Malaga, Spain","Los Angeles, California, US",0_1_1726,1726
3342,0.6284868501311963,0.059417248917151944,0.6879040990483483,"Malaga, Spain","Los Angeles, California, US",0_1_1727,1727
3343,0.6285886222957784,0.05999230830369995,0.6885809305994783,"Malaga, Spain","Los Angeles, California, US",0_1_1728,1728
3344,0.6292727446830401,0.05958455925872175,0.6888573039417618,"Malaga, Spain","Los Angeles, California, US",0_1_1729,1729
3345,0.6295491180253235,0.059417248917151944,0.6889663669424755,"Malaga, Spain","Los Angeles, California, US",0_1_1730,1730
3348,0.6295911730883591,0.06033814840413987,0.689929321492499,"Malaga, Spain","Los Angeles, California, US",0_1_1731,1731
3349,0.6306211355760607,0.05960172161212329,0.690222857188184,"Malaga, Spain","Los Angeles, California, US",0_1_1732,1732
3351,0.6309146712717457,0.059983885506156076,0.6908985567779018,"Malaga, Spain","Los Angeles, California, US",0_1_1733,1733
3353,0.6315903708614635,0.05986692291942075,0.6914572937808843,"Malaga, Spain","Los Angeles, California, US",0_1_1734,1734
3355,0.632149107864446,0.05966486149019257,0.6918139693546386,"Malaga, Spain","Los Angeles, California, US",0_1_1735,1735
3358,0.6325057834382003,0.05967163673518594,0.6921774201733862,"Malaga, Spain","Los Angeles, California, US",0_1_1736,1736
3359,0.632869234256948,0.059417248917151944,0.6922864831740999,"Malaga, Spain","Los Angeles, California, US",0_1_1737,1737
3361,0.6329555858699927,0.059747267065184295,0.692702852935177,"Malaga, Spain","Los Angeles, California, US",0_1_1738,1738
3362,0.6333946670187387,0.059417248917151944,0.6928119159358906,"Malaga, Spain","Los Angeles, California, US",0_1_1739,1739
3363,0.6333949608050049,0.05952601813159941,0.6929209789366043,"Malaga, Spain","Los Angeles, California, US",0_1_1740,1740
3369,0.6334952218710194,0.06009463760145939,0.6935898594724788,"Malaga, Spain","Los Angeles, California, US",0_1_1741,1741
3371,0.6342816735560405,0.059417248917151944,0.6936989224731924,"Malaga, Spain","Los Angeles, California, US",0_1_1742,1742
3373,0.6343243906031308,0.05948359487077526,0.6938079854739061,"Malaga, Spain","Los Angeles, California, US",0_1_1743,1743
3374,0.6343519382172423,0.05984351323493098,0.6941954514521733,"Malaga, Spain","Los Angeles, California, US",0_1_1744,1744
3375,0.634887265535735,0.059417248917151944,0.694304514452887,"Malaga, Spain","Los Angeles, California, US",0_1_1745,1745
3378,0.6349520795217823,0.05993646956246357,0.6948885490842459,"Malaga, Spain","Los Angeles, California, US",0_1_1746,1746
3382,0.6355803631678076,0.06020719660529872,0.6957875597731064,"Malaga, Spain","Los Angeles, California, US",0_1_1747,1747
3384,0.6364793738566681,0.059417248917151944,0.69589662277382,"Malaga, Spain","Los Angeles, California, US",0_1_1748,1748
3385,0.6364984633418194,0.059507222432714335,0.6960056857745337,"Malaga, Spain","Los Angeles, California, US",0_1_1749,1749
3386,0.6365297706343582,0.059584978140889144,0.6961147487752474,"Malaga, Spain","Los Angeles, California, US",0_1_1750,1750
3390,0.6366351678140016,0.060800389800490184,0.6974355576144918,"Malaga, Spain","Los Angeles, California, US",0_1_1751,1751
3391,0.6381273716980536,0.059417248917151944,0.6975446206152055,"Malaga, Spain","Los Angeles, California, US",0_1_1752,1752
3392,0.6381438952199195,0.05950978839599963,0.6976536836159192,"Malaga, Spain","Los Angeles, California, US",0_1_1753,1753
3393,0.6383113941188742,0.05945135249775868,0.6977627466166328,"Malaga, Spain","Los Angeles, California, US",0_1_1754,1754
3396,0.638341927304239,0.0601137241303239,0.6984556514345629,"Malaga, Spain","Los Angeles, California, US",0_1_1755,1755
3398,0.6391474655181246,0.060024273223640456,0.6991717387417651,"Malaga, Spain","Los Angeles, California, US",0_1_1756,1756
3400,0.6398635528253268,0.05976724221740448,0.6996307950427313,"Malaga, Spain","Los Angeles, California, US",0_1_1757,1757
3402,0.640322609126293,0.059417248917151944,0.699739858043445,"Malaga, Spain","Los Angeles, California, US",0_1_1758,1758
3404,0.640360199305545,0.0599397680651137,0.7002999673706587,"Malaga, Spain","Los Angeles, California, US",0_1_1759,1759
3406,0.6409917814542204,0.059643170426641356,0.7006349518808618,"Malaga, Spain","Los Angeles, California, US",0_1_1760,1760
3408,0.6413267659644235,0.059868490276423714,0.7011952562408472,"Malaga, Spain","Los Angeles, California, US",0_1_1761,1761
3410,0.641887070324409,0.05943473480658046,0.7013218051309894,"Malaga, Spain","Los Angeles, California, US",0_1_1762,1762
3414,0.6420136192145511,0.06169290851880427,0.7037065277333554,"Malaga, Spain","Los Angeles, California, US",0_1_1763,1763
3415,0.6443983418169171,0.059417248917151944,0.7038155907340691,"Malaga, Spain","Los Angeles, California, US",0_1_1764,1764
3417,0.6444686368844169,0.059456016850365834,0.7039246537347827,"Malaga, Spain","Los Angeles, California, US",0_1_1765,1765
3418,0.6445990636555629,0.059434653079933564,0.7040337167354964,"Malaga, Spain","Los Angeles, California, US",0_1_1766,1766
3420,0.6446358126989872,0.05950696703722291,0.7041427797362101,"Malaga, Spain","Los Angeles, California, US",0_1_1767,1767
3423,0.6447787004351222,0.05948738644365703,0.7042660868787792,"Malaga, Spain","Los Angeles, California, US",0_1_1768,1768
3425,0.644957900962341,0.05968215683765232,0.7046400577999933,"Malaga, Spain","Los Angeles, California, US",0_1_1769,1769
3430,0.645331871883555,0.05978037716887896,0.705112249052434,"Malaga, Spain","Los Angeles, California, US",0_1_1770,1770
3432,0.6458040631359957,0.05952339554894126,0.705327458684937,"Malaga, Spain","Los Angeles, California, US",0_1_1771,1771
3436,0.6460192727684987,0.060222350377138856,0.7062416231456375,"Malaga, Spain","Los Angeles, California, US",0_1_1772,1772
3439,0.6469334372291993,0.05942999244567915,0.7063634296748784,"Malaga, Spain","Los Angeles, California, US",0_1_1773,1773
3441,0.6470552437584401,0.059420353341360754,0.7064755970998009,"Malaga, Spain","Los Angeles, California, US",0_1_1774,1774
3444,0.6471674111833626,0.060207981772371966,0.7073753929557346,"Malaga, Spain","Los Angeles, California, US",0_1_1775,1775
3445,0.6480672070392963,0.059417248917151944,0.7074844559564483,"Malaga, Spain","Los Angeles, California, US",0_1_1776,1776
3449,0.648157118521474,0.059654592857599,0.707811711379073,"Malaga, Spain","Los Angeles, California, US",0_1_1777,1777
3450,0.6485035254626347,0.05945004919764352,0.7079535746602782,"Malaga, Spain","Los Angeles, California, US",0_1_1778,1778
3452,0.6486453887438399,0.059721693511620266,0.7083670822554602,"Malaga, Spain","Los Angeles, California, US",0_1_1779,1779
3453,0.6490588963390219,0.059439889024797465,0.7084987853638194,"Malaga, Spain","Los Angeles, California, US",0_1_1780,1780
3455,0.6491905994473811,0.059734644861477726,0.7089252443088588,"Malaga, Spain","Los Angeles, California, US",0_1_1781,1781
3456,0.6496170583924206,0.059417248917151944,0.7090343073095725,"Malaga, Spain","Los Angeles, California, US",0_1_1782,1782
3458,0.6496926810059831,0.059841696997059435,0.7095343780030425,"Malaga, Spain","Los Angeles, California, US",0_1_1783,1783
3460,0.6502261920866043,0.059772875927804114,0.7099990680144084,"Malaga, Spain","Los Angeles, California, US",0_1_1784,1784
3462,0.6506908820979701,0.059417248917151944,0.710108131015122,"Malaga, Spain","Los Angeles, California, US",0_1_1785,1785
3463,0.6507260928314995,0.059491101184336204,0.7102171940158357,"Malaga, Spain","Los Angeles, California, US",0_1_1786,1786
3464,0.6507854026544642,0.05954085436208523,0.7103262570165494,"Malaga, Spain","Los Angeles, California, US",0_1_1787,1787
3465,0.650985947397531,0.059449372619732044,0.7104353200172631,"Malaga, Spain","Los Angeles, California, US",0_1_1788,1788
3466,0.6510545383517985,0.05949211681963562,0.7105466551714341,"Malaga, Spain","Los Angeles, California, US",0_1_1789,1789
3467,0.6512384692549958,0.05956545532226609,0.7108039245772619,"Malaga, Spain","Los Angeles, California, US",0_1_1790,1790
3468,0.6514957386608237,0.059417248917151944,0.7109129875779756,"Malaga, Spain","Los Angeles, California, US",0_1_1791,1791
3471,0.6515169378574883,0.05996760727148587,0.7114845451289742,"Malaga, Spain","Los Angeles, California, US",0_1_1792,1792
3477,0.6521763592125359,0.060855880347803426,0.7130322395603393,"Malaga, Spain","Los Angeles, California, US",0_1_1793,1793
3478,0.6537240536439011,0.05953815249596894,0.71326220613987,"Malaga, Spain","Los Angeles, California, US",0_1_1794,1794
3481,0.6539540202234317,0.05964807554167806,0.7136020957651098,"Malaga, Spain","Los Angeles, California, US",0_1_1795,1795
3483,0.6542939098486715,0.059742608474543824,0.7140365183232154,"Malaga, Spain","Los Angeles, California, US",0_1_1796,1796
3486,0.6547283324067771,0.05998595246156535,0.7147142848683424,"Malaga, Spain","Los Angeles, California, US",0_1_1797,1797
3488,0.6554060989519042,0.059499095873342456,0.7149051948252466,"Malaga, Spain","Los Angeles, California, US",0_1_1798,1798
3489,0.6555970089088083,0.05944559840717634,0.7150426073159847,"Malaga, Spain","Los Angeles, California, US",0_1_1799,1799
3492,0.6557344213995464,0.05988598662610478,0.7156204080256512,"Malaga, Spain","Los Angeles, California, US",0_1_1800,1800
3494,0.6563122221092129,0.05994774684832027,0.7162599689575332,"Malaga, Spain","Los Angeles, California, US",0_1_1801,1801
3495,0.6569517830410949,0.059417248917151944,0.7163690319582469,"Malaga, Spain","Los Angeles, California, US",0_1_1802,1802
3497,0.6570171422284992,0.05976034973409783,0.716777491962597,"Malaga, Spain","Los Angeles, California, US",0_1_1803,1803
3499,0.6574693060461587,0.059417248917151944,0.7168865549633107,"Malaga, Spain","Los Angeles, California, US",0_1_1804,1804
3500,0.6575121367685365,0.05954257251392725,0.7170547092824637,"Malaga, Spain","Los Angeles, California, US",0_1_1805,1805
3505,0.6577465233660255,0.06032608385752625,0.7180726072235517,"Malaga, Spain","Los Angeles, California, US",0_1_1806,1806
3506,0.6587644213071134,0.05970503383812875,0.7184694551452422,"Malaga, Spain","Los Angeles, California, US",0_1_1807,1807
3507,0.6591612692288039,0.059417248917151944,0.7185785181459559,"Malaga, Spain","Los Angeles, California, US",0_1_1808,1808
3510,0.6592427920885404,0.05972659545545733,0.7189693875439978,"Malaga, Spain","Los Angeles, California, US",0_1_1809,1809
3511,0.6596612016275595,0.059427916325545005,0.7190891179531045,"Malaga, Spain","Los Angeles, California, US",0_1_1810,1810
3512,0.6597809320366662,0.059417248917151944,0.7191981809538182,"Malaga, Spain","Los Angeles, California, US",0_1_1811,1811
3513,0.659823784512226,0.05948345944230582,0.7193072439545318,"Malaga, Spain","Los Angeles, California, US",0_1_1812,1812
3515,0.6599366627874136,0.05947964416783191,0.7194163069552455,"Malaga, Spain","Los Angeles, California, US",0_1_1813,1813
3516,0.6600885098277958,0.059541537260580646,0.7196300470883764,"Malaga, Spain","Los Angeles, California, US",0_1_1814,1814
3520,0.6603218611719381,0.05992277312808525,0.7202446343000234,"Malaga, Spain","Los Angeles, California, US",0_1_1815,1815
3522,0.6609364483835851,0.05977784608506842,0.7207142944686535,"Malaga, Spain","Los Angeles, California, US",0_1_1816,1816
3523,0.6614061085522153,0.059417248917151944,0.7208233574693672,"Malaga, Spain","Los Angeles, California, US",0_1_1817,1817
3524,0.6614943365345574,0.05943808393552352,0.7209324204700809,"Malaga, Spain","Los Angeles, California, US",0_1_1818,1818
3525,0.6615284294708362,0.05970595186010674,0.721234381330943,"Malaga, Spain","Los Angeles, California, US",0_1_1819,1819
3528,0.6619261954145047,0.05983429553725328,0.721760490951758,"Malaga, Spain","Los Angeles, California, US",0_1_1820,1820
3529,0.6624523050353197,0.059417248917151944,0.7218695539524717,"Malaga, Spain","Los Angeles, California, US",0_1_1821,1821
3530,0.6624987176670916,0.05947989928609376,0.7219786169531853,"Malaga, Spain","Los Angeles, California, US",0_1_1822,1822
3532,0.6625064441399823,0.05958123581391672,0.722087679953899,"Malaga, Spain","Los Angeles, California, US",0_1_1823,1823
3540,0.6626587046746591,0.061154240294198026,0.7238129449688572,"Malaga, Spain","Los Angeles, California, US",0_1_1824,1824
3543,0.6645047590524189,0.06076880183916156,0.7252735608915805,"Malaga, Spain","Los Angeles, California, US",0_1_1825,1825
3544,0.6659653749751422,0.05942332968270636,0.7253887046578485,"Malaga, Spain","Los Angeles, California, US",0_1_1826,1826
3547,0.6660805187414103,0.059417248917151944,0.7254977676585622,"Malaga, Spain","Los Angeles, California, US",0_1_1827,1827
3549,0.6661476231531764,0.06010137878686428,0.7262490019400407,"Malaga, Spain","Los Angeles, California, US",0_1_1828,1828
