,Latency,Arrival Time
2050,0.06577876592406184,0.46244201495112974
2051,0.05648831648538005,0.46288609713735346
2052,0.05596309387977744,0.4629589064942547
2053,0.06250242767361197,0.4629941616094572
2054,0.056026063660500336,0.46303171585115593
2055,0.07073214164903768,0.4636646222527419
2056,0.08069560562984995,0.46372223935264206
2057,0.05661277709558549,0.46373743160964315
2058,0.06686863360501621,0.4638552521066625
2059,0.0805648601330839,0.4639643151073761
2060,0.056134934586361096,0.463969370507907
2061,0.06569955468583172,0.4642259694556094
2062,0.05941548826123216,0.4642734155333555
2063,0.051984630407121146,0.4642897537515082
2064,0.06569955468583172,0.4645317680158771
2065,0.05656271113720507,0.46464179712223586
2066,0.08610254259001965,0.4646473817851161
2067,0.05955929358514728,0.4647898646993364
2068,0.05609053573453576,0.4648420483338954
2069,0.055984084373339904,0.4649358481843591
2070,0.13352880603830036,0.46548809475049086
2071,0.08173953205407736,0.4655017995193071
2072,0.06628041768952359,0.46571250387114566
2073,0.0707886553210646,0.465987649002441
2074,0.06592556169774971,0.4660025968614075
2075,0.06572149005464883,0.4661116598621211
2076,0.05678665649918779,0.46615060582039636
2077,0.1013879438934413,0.4662207228628347
2078,0.0687966289483346,0.4663991342664275
2079,0.06572149005464883,0.4664967527024021
2080,0.05652745283086774,0.4667877741283879
2081,0.0659865417091175,0.4670519669767408
2082,0.08143070087997573,0.4671610299774544
2083,0.06583055305536245,0.467270092978168
2084,0.0803538786099568,0.4675074359957869
2085,0.05944690680971154,0.46768266002625225
2086,0.05610131833965909,0.46819540786726327
2087,0.06576660850951904,0.4682547285626373
2088,0.06572149005464883,0.4683637915633509
2089,0.06575416662688782,0.4684728545640645
2090,0.05650200421958135,0.46882296353449887
2091,0.06599811919553877,0.4688323942635884
2092,0.05596309387977744,0.4688957728914001
2093,0.05601571705484887,0.4690001407905959
2094,0.055971957610931156,0.46908181387865083
2095,0.056035903236678675,0.4692274325924533
2096,0.06614610013322703,0.4693660673428802
2097,0.06604656131958175,0.46980020160852676
2098,0.06572149005464883,0.4699092646092404
2099,0.06620380267789477,0.47047035432605855
2100,0.11064655756812619,0.47064127963272184
2101,0.06587640351035473,0.47084299816812436
2102,0.05597736538273218,0.47118008974827835
2103,0.06574391767567478,0.47122696149942533
2104,0.06578262809449631,0.4714057702309864
2105,0.08059084033024805,0.4715148332317
2106,0.05641015563606,0.47169996086146215
2107,0.08076597327723084,0.47198786296007467
2108,0.06627014999098907,0.47206349316804025
2109,0.06336405196938716,0.4724096156308701
2110,0.06933070418677284,0.4727171343435279
2111,0.06868687569148912,0.47279259992405437
2112,0.08046978510180897,0.47289612165856443
2113,0.06662460158717337,0.4731343305903844
2114,0.06591981257458579,0.47395439186374966
2115,0.05606146584017602,0.4739581797203383
2116,0.09896182619754623,0.4741623231424698
2117,0.05620070135039901,0.47426859654786113
2118,0.05596309387977744,0.47434140590476237
2119,0.09239668934906581,0.4745571522115511
2120,0.05623863219195474,0.47461966317008286
2121,0.06630923724640347,0.47468507639706986
2122,0.06574188998129993,0.47481453932443457
2123,0.06576083244885272,0.4749629447193521
2124,0.08126128450395909,0.4751865734938881
2125,0.06586908595022634,0.4752196036156432
2126,0.05664179643901712,0.4753711750862238
2127,0.05633608560396952,0.4758169761673171
2128,0.06579510655339343,0.47602458578194207
2129,0.05620585807088413,0.47613254971532504
2130,0.05405285994316217,0.47625890004067073
2131,0.06590628892827072,0.47631844765627757
2132,0.05613076946705847,0.4763730346595073
2133,0.08091183223584875,0.4764029474389783
2134,0.058677873951107073,0.47651903251602357
2135,0.08585993976455553,0.4766529492095264
2136,0.11552700519726222,0.4769563257831655
2137,0.08042272961248803,0.47725231750968256
2138,0.062480922803590466,0.47762080739491836
2139,0.062398469350318064,0.47780037778353246
2140,0.08538380852860666,0.47795295258174153
2141,0.056448881717064525,0.47809632462038476
2142,0.0559801883269041,0.4783665124653607
2143,0.05623656863480586,0.4786656957739505
2144,0.09875807377175827,0.4787440615416023
2145,0.08060637409540022,0.4788491991481275
2146,0.06735322291479007,0.4790405005436543
2147,0.08306940048373945,0.47914956354436794
2148,0.0806575947054386,0.47925862654508156
2149,0.05622872916745292,0.47941583147954847
2150,0.05606047471435044,0.4795860216710227
2151,0.1172605318374631,0.4798021949309181
2152,0.05660699414794085,0.48030273129608736
2153,0.05599352097836863,0.48050392589681296
2154,0.06613346847096724,0.4807523116452631
2155,0.05627187821927071,0.48088551959320747
2156,0.05596309387977744,0.4809583289501087
2157,0.08536261687080404,0.4811135473150098
2158,0.05598745406802064,0.48137663245651113
2159,0.06586970435848094,0.48145118318030944
2160,0.06572149005464883,0.48156024618102306
2161,0.06580604996954748,0.48166930918173667
2162,0.06725573337518553,0.4817056021920109
2163,0.06583565472720543,0.4817783721824503
2164,0.09887748049435358,0.4818874351831639
2165,0.08397619319722549,0.48192381331784423
2166,0.05651531722893627,0.48211922294366544
2167,0.05596309387977744,0.4821920323005667
2168,0.06620352669916069,0.48222948415277017
2169,0.0560980861030525,0.4823343510894085
2170,0.07068643146162945,0.4824578599404793
2171,0.08564460904287746,0.4825741421742102
2172,0.08136731895546667,0.48281090443146807
2173,0.06630291033334673,0.4829199674321817
2174,0.07351896053623413,0.4831184533911734
2175,0.0568404062528049,0.4832844728193372
2176,0.0660899443129776,0.4833103202426604
2177,0.05624788124311225,0.4836420695395732
2178,0.11455617936120205,0.48368714145445285
2179,0.05608605519338694,0.48383784021008397
2180,0.055994344430147724,0.4839419001173555
2181,0.06633319670093613,0.4840310898896613
2182,0.43460028405967444,0.48406768542888434
2183,0.056315370352877925,0.4843669859473572
2184,0.0686842194678639,0.48449389580644986
2185,0.06612965230110335,0.48454831513682944
2186,0.054564713759712835,0.4845667051633511
2187,0.06572149005464883,0.48465737813754306
2188,0.06924160640283705,0.48509382016164687
2189,0.05646241640918953,0.48525662075016174
2190,0.05627875366910251,0.48564508989638805
2191,0.06586876708303119,0.48577229789732373
2192,0.056002604750568674,0.48589227592651446
2193,0.06597363861306155,0.48613350945645006
2194,0.4006820016993791,0.4862425724571637
2195,0.09615754919137776,0.48666448923817507
2196,0.05596309387977744,0.4866728499909897
2197,0.05597243300532906,0.48674565934789094
2198,0.08043427619667032,0.48683251338156086
2199,0.05632023935761865,0.4871538524357401
2200,0.09935532595054059,0.4873358295119828
2201,0.056287751930694296,0.4875513198435582
2202,0.054032593354846226,0.48762412920045944
2203,0.07121452850667648,0.4876969385573607
2204,0.05203456897187009,0.4882844697646518
2205,0.05631394629069031,0.488357279121553
2206,0.10569008154313131,0.48852697192182387
2207,0.05619037875420324,0.48862665397159133
2208,0.05596309387977744,0.48869946332849257
2209,0.05596309387977744,0.4888875307392511
2210,0.06586700735310924,0.48889831360432146
2211,0.056021092302543096,0.48896034009615236
2212,0.05596520416118145,0.48917944997550594
2213,0.05602796627269441,0.4892522593324072
2214,0.06601734344686783,0.48930322999725406
2215,0.05614805533744882,0.48939576776480564
2216,0.06574761287611969,0.48943841581943853
2217,0.056200075146775386,0.4894818203684894
2218,0.06594635491777362,0.48977234368327693
2219,0.06881963398654589,0.4900887063826553
2220,0.05655674798758192,0.49020886767766536
2221,0.0660753529416836,0.4902352695710253
2222,0.11372246039984135,0.49046885050599953
2223,0.06595507098962305,0.49057791350671315
2224,0.05614731081771901,0.4907352521617593
2225,0.06105325614514867,0.4908080615186605
2226,0.06855026164687972,0.49088087087556176
2227,0.09062037143965884,0.490953680232463
2228,0.06232796196241758,0.4909657459815764
2229,0.05616502564970027,0.49102648958936423
2230,0.056085717013039715,0.4910992989462655
2231,0.06253769829469497,0.49124526569830185
2232,0.06572149005464883,0.4915698930636074
2233,0.06885295454035628,0.4916283657914306
2234,0.06585283199632924,0.49171684516318687
2235,0.07138696410676909,0.4918697142434002
2236,0.05596309387977744,0.4921173145235056
2237,0.0846387094246317,0.4921606129610809
2238,0.056001615713131114,0.49219012388040684
2239,0.09980514883071379,0.4922042308471354
2240,0.05606317444177833,0.4923357425942093
2241,0.05614040483882804,0.4924813613080118
2242,0.05759379921880187,0.49264191376281397
2243,0.13005254133907962,0.4926581862207571
2244,0.0659857537650389,0.49271614929983354
2245,0.06609525338858135,0.49322756454114025
2246,0.05705229861120936,0.49345363711293944
2247,0.06599078198747232,0.4934997078814036
2248,0.06572149005464883,0.49360877088211724
2249,0.10124041203752698,0.4938268968835445
2250,0.06597079672143341,0.4939359598842581
2251,0.06595192826714724,0.494250211073094
2252,0.05692903013974482,0.4947487094883157
2253,0.05650617479901865,0.4953645997644581
2254,0.08598714166768817,0.49579067517052716
2255,0.060998915329978864,0.49584388296886195
2256,0.11890939024437241,0.4958997381712408
2257,0.05644629471193474,0.49592060995351667
2258,0.07096591194637708,0.4959934193104179
2259,0.08555850007304289,0.4964559896785546
2260,0.06719815520383166,0.4964985437925052
2261,0.05652511572217167,0.49655544115281214
2262,0.0594461087595749,0.496568323294333
2263,0.05596309387977744,0.4966282505097134
2264,0.06600629536240388,0.49689241210097385
2265,0.06637761816524518,0.4977494136964373
2266,0.07341338006385362,0.4978258268370648
2267,0.06578091334879421,0.4979178999912963
2268,0.10292206747740618,0.49819204195654065
2269,0.06571135144660217,0.49821321862455736
2270,0.05596309387977744,0.4982300831090432
2271,0.09751976198321755,0.4983254793493702
2272,0.06866387402904972,0.49850108128690845
2273,0.09308928519030213,0.4987531028613121
2274,0.07853823971034918,0.49899092953256585
2275,0.06664080461792943,0.4992415961885516
2276,0.06281684569553342,0.49934111349646204
2277,0.05655729007569388,0.4996658006010215
