,Creation Time,Latency,Arrival Time,Source,Destination,Block ID,Block Index
2070,0.40338643015675507,0.0629386950678002,0.46632512522455527,"Malaga, Spain","Los Angeles, California, US",0_1_1057,1057
2071,0.40410572423256524,0.06232846399270364,0.4664341882252689,"Malaga, Spain","Los Angeles, California, US",0_1_1058,1058
2443,0.4041811898130917,0.12788021140014305,0.5320614012132348,"Malaga, Spain","Los Angeles, California, US",0_1_1059,1059
2158,0.40566381767100995,0.07856386452959863,0.4842276822006086,"Malaga, Spain","Los Angeles, California, US",0_1_1060,1060
2150,0.4063477275133014,0.07700256767330588,0.48335029518660727,"Malaga, Spain","Los Angeles, California, US",0_1_1061,1061
2084,0.4063977806519734,0.06281743295449388,0.4692152136064673,"Malaga, Spain","Los Angeles, California, US",0_1_1062,1062
2085,0.40699581261447726,0.06232846399270364,0.4693242766071809,"Malaga, Spain","Los Angeles, California, US",0_1_1063,1063
2145,0.4070056521906556,0.07500567757984988,0.4820113297705055,"Malaga, Spain","Los Angeles, California, US",0_1_1064,1064
2060,0.40711733338449535,0.055912247441809115,0.46302958082630447,"Malaga, Spain","Los Angeles, California, US",0_1_1065,1065
2164,0.40712465451405766,0.07769919661781621,0.4848238511318739,"Malaga, Spain","Los Angeles, California, US",0_1_1066,1066
2091,0.4078344359215459,0.06246405105547492,0.4702984869770208,"Malaga, Spain","Los Angeles, California, US",0_1_1067,1067
2092,0.4080790859850308,0.0628918276063189,0.4709709135913497,"Malaga, Spain","Los Angeles, California, US",0_1_1068,1068
2300,0.40875151259935966,0.09802526025601249,0.5067767728553721,"Malaga, Spain","Los Angeles, California, US",0_1_1069,1069
2307,0.4089517638110192,0.09930596352840687,0.5082577273394261,"Malaga, Spain","Los Angeles, California, US",0_1_1070,1070
2097,0.4090455636614829,0.06253778665171567,0.4715833503131986,"Malaga, Spain","Los Angeles, California, US",0_1_1071,1071
2270,0.40936394932120856,0.09253648761713085,0.5019004369383394,"Malaga, Spain","Los Angeles, California, US",0_1_1072,1072
2102,0.41026032129752016,0.06285656929998157,0.4731168905975017,"Malaga, Spain","Los Angeles, California, US",0_1_1073,1073
2104,0.4108974896055117,0.06246690189332749,0.4733643914988392,"Malaga, Spain","Los Angeles, California, US",0_1_1074,1074
2108,0.41114499050684916,0.06284583896399071,0.47399082947083987,"Malaga, Spain","Los Angeles, California, US",0_1_1075,1075
2109,0.41177142847884984,0.06232846399270364,0.4740998924715535,"Malaga, Spain","Los Angeles, California, US",0_1_1076,1076
2394,0.4118572180931885,0.11009442681566511,0.5219516449088536,"Malaga, Spain","Los Angeles, California, US",0_1_1077,1077
2113,0.4120940895276042,0.06243043480877292,0.4745245243363771,"Malaga, Spain","Los Angeles, California, US",0_1_1078,1078
2181,0.41230512334438707,0.07562724636304574,0.4879323697074328,"Malaga, Spain","Los Angeles, California, US",0_1_1079,1079
2157,0.4123209593149175,0.07170461819954982,0.48402557751446734,"Malaga, Spain","Los Angeles, California, US",0_1_1080,1080
2114,0.41293267901162267,0.06227114571611436,0.47520382472773703,"Malaga, Spain","Los Angeles, California, US",0_1_1081,1081
2319,0.412984423735747,0.09700024520542311,0.5099846689411701,"Malaga, Spain","Los Angeles, California, US",0_1_1082,1082
2323,0.4131098562677197,0.09711121776923748,0.5102210740369572,"Malaga, Spain","Los Angeles, California, US",0_1_1083,1083
2202,0.41319152935577463,0.0780608175783471,0.49125234693412173,"Malaga, Spain","Los Angeles, California, US",0_1_1084,1084
2120,0.4133318366486737,0.06333743316014173,0.4766692698088154,"Malaga, Spain","Los Angeles, California, US",0_1_1085,1085
2123,0.4144498688168254,0.06297225654071081,0.4774221253575362,"Malaga, Spain","Los Angeles, California, US",0_1_1086,1086
2249,0.41520272436554617,0.0822978962681814,0.4975006206337276,"Malaga, Spain","Los Angeles, California, US",0_1_1087,1087
2208,0.41528980522540215,0.07744962942958844,0.4927394346549906,"Malaga, Spain","Los Angeles, California, US",0_1_1088,1088
2125,0.41580967633858595,0.06232846399270364,0.4781381403312896,"Malaga, Spain","Los Angeles, California, US",0_1_1089,1089
2214,0.4158522137588098,0.07755995460827902,0.49341216836708884,"Malaga, Spain","Los Angeles, California, US",0_1_1090,1090
2132,0.4164824100506842,0.06270602562523475,0.47918843567591896,"Malaga, Spain","Los Angeles, California, US",0_1_1091,1091
2332,0.41696241885239466,0.09503043310432041,0.5119928519567151,"Malaga, Spain","Los Angeles, California, US",0_1_1092,1092
2136,0.4178411585649165,0.06227495630723584,0.48011611487215233,"Malaga, Spain","Los Angeles, California, US",0_1_1093,1093
2137,0.4178967138801623,0.062390582309289844,0.48028729618945215,"Malaga, Spain","Los Angeles, California, US",0_1_1094,1094
2259,0.4180678951974621,0.08115503084834758,0.4992229260458097,"Malaga, Spain","Los Angeles, California, US",0_1_1095,1095
2138,0.41837831202498493,0.06226477547325571,0.48064308749824064,"Malaga, Spain","Los Angeles, California, US",0_1_1096,1096
2141,0.4183810309781281,0.06260530611350945,0.4809863370916376,"Malaga, Spain","Los Angeles, California, US",0_1_1097,1097
2267,0.41872937864720666,0.08291596726517675,0.5016453459123834,"Malaga, Spain","Los Angeles, California, US",0_1_1098,1098
2146,0.4194808905633476,0.06266520207308335,0.48214609263643093,"Malaga, Spain","Los Angeles, California, US",0_1_1099,1099
2374,0.4199266916444409,0.09719038622145842,0.5171170778658993,"Malaga, Spain","Los Angeles, California, US",0_1_1100,1100
2147,0.42024226519244884,0.0624598859361723,0.48270215112862114,"Malaga, Spain","Los Angeles, California, US",0_1_1101,1101
2151,0.4204827501366311,0.0630057232514683,0.4834884733880994,"Malaga, Spain","Los Angeles, California, US",0_1_1102,1102
2155,0.4212690723961094,0.06259777149920087,0.48386684389531026,"Malaga, Spain","Los Angeles, California, US",0_1_1103,1103
2257,0.42164744290332024,0.07748835551059297,0.4991357984139132,"Malaga, Spain","Los Angeles, California, US",0_1_1104,1104
2127,0.42220604009750856,0.05601485365404968,0.47822089375155824,"Malaga, Spain","Los Angeles, California, US",0_1_1105,1105
2160,0.42233060922868204,0.0622751159017646,0.48460572513044664,"Malaga, Spain","Los Angeles, California, US",0_1_1106,1106
2162,0.4223863241384566,0.06232846399270364,0.48471478813116026,"Malaga, Spain","Los Angeles, California, US",0_1_1107,1107
2166,0.42242912713914466,0.06264317771138839,0.48507230485053304,"Malaga, Spain","Los Angeles, California, US",0_1_1108,1108
2188,0.4227754112510743,0.06602462014524252,0.48880003139631684,"Malaga, Spain","Los Angeles, California, US",0_1_1109,1109
2169,0.42318710231209555,0.06265515376413033,0.4858422560762259,"Malaga, Spain","Los Angeles, California, US",0_1_1110,1110
2370,0.42352554695667227,0.09284563571401655,0.5163711826706888,"Malaga, Spain","Los Angeles, California, US",0_1_1111,1111
2236,0.4236957371481465,0.07224160029898119,0.4959373374471277,"Malaga, Spain","Los Angeles, California, US",0_1_1112,1112
2507,0.42441244677321116,0.11691782517572963,0.5413302719489408,"Malaga, Spain","Los Angeles, California, US",0_1_1113,1113
2174,0.42451040491844433,0.06232846399270364,0.48683886891114797,"Malaga, Spain","Los Angeles, California, US",0_1_1114,1114
2350,0.42461364137393676,0.08986478572701373,0.5144784271009505,"Malaga, Spain","Los Angeles, California, US",0_1_1115,1115
2177,0.42499523507033127,0.06230390754430715,0.4872991426146384,"Malaga, Spain","Los Angeles, California, US",0_1_1116,1116
2180,0.4250275073640408,0.0625810720164397,0.4876085793804805,"Malaga, Spain","Los Angeles, California, US",0_1_1117,1117
2384,0.4253891783884905,0.09406076714304262,0.5194499455315331,"Malaga, Spain","Los Angeles, California, US",0_1_1118,1118
2276,0.42548634793363493,0.07704731609749893,0.5025336640311339,"Malaga, Spain","Los Angeles, California, US",0_1_1119,1119
2184,0.42560390571472917,0.0628444336980501,0.48844833941277926,"Malaga, Spain","Los Angeles, California, US",0_1_1120,1120
2185,0.42622893842078924,0.06232846399270364,0.4885574024134929,"Malaga, Spain","Los Angeles, California, US",0_1_1121,1121
2186,0.426236264986356,0.062430200427850524,0.4886664654142065,"Malaga, Spain","Los Angeles, California, US",0_1_1122,1122
2183,0.4264440665665323,0.061759543415134455,0.48820360998166673,"Malaga, Spain","Los Angeles, California, US",0_1_1123,1123
2193,0.427394188296461,0.06257699771222608,0.48997118600868705,"Malaga, Spain","Los Angeles, California, US",0_1_1124,1124
2321,0.42775178501669703,0.08236022601954657,0.5101120110362436,"Malaga, Spain","Los Angeles, California, US",0_1_1125,1125
2195,0.42794755568720777,0.06232846399270364,0.4902760196799114,"Malaga, Spain","Los Angeles, California, US",0_1_1126,1126
2196,0.4280516155944793,0.06264448682199175,0.49069610241647105,"Malaga, Spain","Los Angeles, California, US",0_1_1127,1127
2200,0.428476701424481,0.06253690390848121,0.49101360533296223,"Malaga, Spain","Los Angeles, California, US",0_1_1128,1128
2308,0.4287942043409722,0.07982537215979674,0.5086195765007689,"Malaga, Spain","Los Angeles, California, US",0_1_1129,1129
2204,0.42936633622728554,0.06260787013821634,0.4919742063655019,"Malaga, Spain","Los Angeles, California, US",0_1_1130,1130
2306,0.42975480537351185,0.07800291216979494,0.5077577175433068,"Malaga, Spain","Los Angeles, California, US",0_1_1131,1131
2205,0.42983720725785873,0.062292210348891264,0.49212941760675,"Malaga, Spain","Los Angeles, California, US",0_1_1132,1132
2207,0.4298896711759458,0.062348809431517827,0.4922384806074636,"Malaga, Spain","Los Angeles, California, US",0_1_1133,1133
2302,0.43000199140363826,0.07754653730298755,0.5075485287066258,"Malaga, Spain","Los Angeles, California, US",0_1_1134,1134
2210,0.4306187703902211,0.06232846399270364,0.49294723438292476,"Malaga, Spain","Los Angeles, California, US",0_1_1135,1135
2212,0.43070975611121226,0.062346541272426115,0.4930562973836384,"Malaga, Spain","Los Angeles, California, US",0_1_1136,1136
2240,0.4307732263425619,0.06567331581978086,0.49644654216234274,"Malaga, Spain","Los Angeles, California, US",0_1_1137,1137
2215,0.43083361307812146,0.062687618289681,0.49352123136780246,"Malaga, Spain","Los Angeles, California, US",0_1_1138,1138
2400,0.4312635679128639,0.09253295903315928,0.5237965269460232,"Malaga, Spain","Los Angeles, California, US",0_1_1139,1139
2312,0.431661035320682,0.0773120558265854,0.5089730911472674,"Malaga, Spain","Los Angeles, California, US",0_1_1140,1140
2315,0.4320433328308627,0.07732270070293001,0.5093660335337927,"Malaga, Spain","Los Angeles, California, US",0_1_1141,1141
2223,0.4324362752173881,0.06260428357810827,0.49504055879549635,"Malaga, Spain","Los Angeles, California, US",0_1_1142,1142
2225,0.43273636944871513,0.06241325234749484,0.49514962179620997,"Malaga, Spain","Los Angeles, California, US",0_1_1143,1143
2226,0.43277948362782465,0.06247920116909894,0.4952586847969236,"Malaga, Spain","Los Angeles, California, US",0_1_1144,1144
2356,0.4329244368594737,0.08238836529520943,0.5153128021546831,"Malaga, Spain","Los Angeles, California, US",0_1_1145,1145
2227,0.43293924779360926,0.06253756300474156,0.4954768107983508,"Malaga, Spain","Los Angeles, California, US",0_1_1146,1146
2472,0.4329701568260022,0.10250455280499565,0.5354747096309979,"Malaga, Spain","Los Angeles, California, US",0_1_1147,1147
2326,0.4332142458143245,0.07760163593959873,0.5108158817539232,"Malaga, Spain","Los Angeles, California, US",0_1_1148,1148
2232,0.4332242930597128,0.0624949183859877,0.49571921144570047,"Malaga, Spain","Los Angeles, California, US",0_1_1149,1149
2365,0.433235814819633,0.08271176924762003,0.515947584067253,"Malaga, Spain","Los Angeles, California, US",0_1_1150,1150
2216,0.4332477124273568,0.06095719924750992,0.49420491167486674,"Malaga, Spain","Los Angeles, California, US",0_1_1151,1151
2237,0.43328174522171403,0.0628737182268409,0.49615546344855493,"Malaga, Spain","Los Angeles, California, US",0_1_1152,1152
2368,0.4335915358456132,0.08267058382436193,0.5162621196699752,"Malaga, Spain","Los Angeles, California, US",0_1_1153,1153
2241,0.43365211969008344,0.06290348547297292,0.49655560516305636,"Malaga, Spain","Los Angeles, California, US",0_1_1154,1154
2410,0.43431858315478916,0.09199096172065307,0.5263095448754422,"Malaga, Spain","Los Angeles, California, US",0_1_1155,1155
2245,0.4345879413440403,0.062476427286832836,0.4970643686308731,"Malaga, Spain","Los Angeles, California, US",0_1_1156,1156
2441,0.4348449676388831,0.09699830757292432,0.5318432752118074,"Malaga, Spain","Los Angeles, California, US",0_1_1157,1157
2248,0.43486146393966396,0.06253009369335,0.49739155763301396,"Malaga, Spain","Los Angeles, California, US",0_1_1158,1158
2358,0.4349154663938069,0.08050639876158977,0.5154218651553967,"Malaga, Spain","Los Angeles, California, US",0_1_1159,1159
2362,0.43501358193322576,0.08075974687023418,0.5157733288034599,"Malaga, Spain","Los Angeles, California, US",0_1_1160,1160
2339,0.4350481145440121,0.07803586441612081,0.5130839789601329,"Malaga, Spain","Los Angeles, California, US",0_1_1161,1161
2252,0.43615422064372816,0.06232846399270364,0.4984826846364318,"Malaga, Spain","Los Angeles, California, US",0_1_1162,1162
2253,0.4361885081672757,0.0624032394698697,0.4985917476371454,"Malaga, Spain","Los Angeles, California, US",0_1_1163,1163
2424,0.4362499007927817,0.09196423667143327,0.528214137464215,"Malaga, Spain","Los Angeles, California, US",0_1_1164,1164
2254,0.436272568152431,0.06253730548614167,0.49880987363857265,"Malaga, Spain","Los Angeles, California, US",0_1_1165,1165
2255,0.4362921740478429,0.0626267625914434,0.49891893663928627,"Malaga, Spain","Los Angeles, California, US",0_1_1166,1166
2256,0.43634095646918375,0.06268704317081614,0.4990279996399999,"Malaga, Spain","Los Angeles, California, US",0_1_1167,1167
2309,0.4364013385017301,0.07232730099975254,0.5087286395014826,"Malaga, Spain","Los Angeles, California, US",0_1_1168,1168
2263,0.43756335259006324,0.062475727750497645,0.5000390803405609,"Malaga, Spain","Los Angeles, California, US",0_1_1169,1169
2364,0.43781967934857086,0.07804077708678564,0.5158604564353565,"Malaga, Spain","Los Angeles, California, US",0_1_1170,1170
2268,0.4388584249654395,0.0628959839476575,0.501754408913097,"Malaga, Spain","Los Angeles, California, US",0_1_1171,1171
2273,0.4394743152415819,0.06277541118104862,0.5022497264226305,"Malaga, Spain","Los Angeles, California, US",0_1_1172,1172
2357,0.44003032543064047,0.07532315935318301,0.5153534847838235,"Malaga, Spain","Los Angeles, California, US",0_1_1173,1173
2359,0.44066515662993594,0.0747973911546011,0.515462547784537,"Malaga, Spain","Los Angeles, California, US",0_1_1174,1174
2286,0.44072527401169576,0.0637611162095601,0.5044863902212559,"Malaga, Spain","Los Angeles, California, US",0_1_1175,1175
2288,0.4422669892292658,0.06232846399270364,0.5045954532219694,"Malaga, Spain","Los Angeles, California, US",0_1_1176,1176
2291,0.4423203430683574,0.06287488307062333,0.5051952261389807,"Malaga, Spain","Los Angeles, California, US",0_1_1177,1177
2476,0.44297582514699063,0.09367319376096161,0.5366490189079522,"Malaga, Spain","Los Angeles, California, US",0_1_1178,1178
2296,0.4431085105253276,0.0628864065448077,0.5059949170701353,"Malaga, Spain","Los Angeles, California, US",0_1_1179,1179
2298,0.4437755160781453,0.06270128954569082,0.5064768056238361,"Malaga, Spain","Los Angeles, California, US",0_1_1180,1180
2304,0.4442574046318461,0.06337825170667616,0.5076356563385223,"Malaga, Spain","Los Angeles, California, US",0_1_1181,1181
2299,0.4454031424044921,0.061182726220057715,0.5065858686245498,"Malaga, Spain","Los Angeles, California, US",0_1_1182,1182
2313,0.44580124963802764,0.06328090450995333,0.509082154147981,"Malaga, Spain","Los Angeles, California, US",0_1_1183,1183
2314,0.44680777772171226,0.06238343942698238,0.5091912171486946,"Malaga, Spain","Los Angeles, California, US",0_1_1184,1184
2316,0.44687006847843774,0.06260502805606866,0.5094750965345064,"Malaga, Spain","Los Angeles, California, US",0_1_1185,1185
2311,0.44719003236998683,0.06164767013220934,0.5088377025021962,"Malaga, Spain","Los Angeles, California, US",0_1_1186,1186
2328,0.4479868608546699,0.06319959555247345,0.5111864564071433,"Malaga, Spain","Los Angeles, California, US",0_1_1187,1187
2408,0.4489670554151532,0.07725536182839249,0.5262224172435457,"Malaga, Spain","Los Angeles, California, US",0_1_1188,1188
2334,0.44929265892714076,0.06308320473479845,0.5123758636619392,"Malaga, Spain","Los Angeles, California, US",0_1_1189,1189
2460,0.450156462669949,0.08420353606924547,0.5343599987391945,"Malaga, Spain","Los Angeles, California, US",0_1_1190,1190
2342,0.45070353855623646,0.06259856640532369,0.5133021049615601,"Malaga, Spain","Los Angeles, California, US",0_1_1191,1191
2344,0.4510718365227107,0.06244839444027667,0.5135202309629874,"Malaga, Spain","Los Angeles, California, US",0_1_1192,1192
2346,0.4512996229489973,0.0624898572007998,0.5137894801497971,"Malaga, Spain","Los Angeles, California, US",0_1_1193,1193
2348,0.45146808153326445,0.06273407694020416,0.5142021584734686,"Malaga, Spain","Los Angeles, California, US",0_1_1194,1194
2435,0.4519827574814784,0.0779972685995236,0.529980026081002,"Malaga, Spain","Los Angeles, California, US",0_1_1195,1195
2388,0.4520595157955537,0.06847524484096557,0.5205347606365193,"Malaga, Spain","Los Angeles, California, US",0_1_1196,1196
2343,0.45209349715718405,0.06131767080508976,0.5134111679622738,"Malaga, Spain","Los Angeles, California, US",0_1_1197,1197
2354,0.4525315332725127,0.06257790728587476,0.5151094405583875,"Malaga, Spain","Los Angeles, California, US",0_1_1198,1198
2474,0.45289003956639734,0.0832080714599101,0.5360981110263074,"Malaga, Spain","Los Angeles, California, US",0_1_1199,1199
2478,0.4539336556772714,0.0829514564078857,0.5368851120851571,"Malaga, Spain","Los Angeles, California, US",0_1_1200,1200
2376,0.45472065673612105,0.06250548413049195,0.517226140866613,"Malaga, Spain","Los Angeles, California, US",0_1_1201,1201
2379,0.4550021169386468,0.06261550285752715,0.5176176197961739,"Malaga, Spain","Los Angeles, California, US",0_1_1202,1202
2453,0.45539821880418374,0.07808018741017297,0.5334784062143567,"Malaga, Spain","Los Angeles, California, US",0_1_1203,1203
2382,0.4565065298796492,0.06235471039086732,0.5188612402705165,"Malaga, Spain","Los Angeles, California, US",0_1_1204,1204
2383,0.45664183927852625,0.06232846399270381,0.5189703032712301,"Malaga, Spain","Los Angeles, California, US",0_1_1205,1205
2456,0.45668528834945915,0.0771044352468992,0.5337897235963583,"Malaga, Spain","Los Angeles, California, US",0_1_1206,1206
2381,0.45677348165463266,0.061151333393334506,0.5179248150479672,"Malaga, Spain","Los Angeles, California, US",0_1_1207,1207
2569,0.4571610215937532,0.09737167470378699,0.5545326962975402,"Malaga, Spain","Los Angeles, California, US",0_1_1208,1208
2469,0.4576578836240895,0.07753419730164018,0.5351920809257297,"Malaga, Spain","Los Angeles, California, US",0_1_1209,1209
2480,0.45769350736351044,0.07983163851349329,0.5375251458770037,"Malaga, Spain","Los Angeles, California, US",0_1_1210,1210
2516,0.45827190560352005,0.08596532019118908,0.5442372257947091,"Malaga, Spain","Los Angeles, California, US",0_1_1211,1211
2501,0.45843396996744945,0.08220982983030178,0.5406437997977512,"Malaga, Spain","Los Angeles, California, US",0_1_1212,1212
2390,0.45845725775754903,0.0626094917056404,0.5210667494631894,"Malaga, Spain","Los Angeles, California, US",0_1_1213,1213
2391,0.4588473484711992,0.06282559710467067,0.5216729455758699,"Malaga, Spain","Los Angeles, California, US",0_1_1214,1214
2392,0.4594535445838796,0.06232846399270381,0.5217820085765834,"Malaga, Spain","Los Angeles, California, US",0_1_1215,1215
2510,0.45946956287686236,0.08247562605819414,0.5419451889350565,"Malaga, Spain","Los Angeles, California, US",0_1_1216,1216
2395,0.4597641184136289,0.06242518427859406,0.522189302692223,"Malaga, Spain","Los Angeles, California, US",0_1_1217,1217
2468,0.4599699017002328,0.07507105924774149,0.5350409609479743,"Malaga, Spain","Los Angeles, California, US",0_1_1218,1218
2396,0.4603526327940866,0.06232846399270381,0.5226810967867904,"Malaga, Spain","Los Angeles, California, US",0_1_1219,1219
2488,0.46035647393114665,0.07814830374321735,0.538504777674364,"Malaga, Spain","Los Angeles, California, US",0_1_1220,1220
2485,0.4606153750624909,0.07767127661044576,0.5382866516729367,"Malaga, Spain","Los Angeles, California, US",0_1_1221,1221
2515,0.46135689335653174,0.08274377577240644,0.5441006691289382,"Malaga, Spain","Los Angeles, California, US",0_1_1222,1222
2404,0.4619362137799021,0.06245059252875185,0.524386806308654,"Malaga, Spain","Los Angeles, California, US",0_1_1223,1223
2402,0.4620813597539798,0.061945441752890296,0.5240268015068701,"Malaga, Spain","Los Angeles, California, US",0_1_1224,1224
2403,0.463263008052656,0.06101473525528428,0.5242777433079403,"Malaga, Spain","Los Angeles, California, US",0_1_1225,1225
2405,0.4635139498537263,0.06098191945564124,0.5244958693093675,"Malaga, Spain","Los Angeles, California, US",0_1_1226,1226
2415,0.4637005450085883,0.06308673063988696,0.5267872756484753,"Malaga, Spain","Los Angeles, California, US",0_1_1227,1227
2419,0.4645678746564851,0.06296245543515899,0.5275303300916441,"Malaga, Spain","Los Angeles, California, US",0_1_1228,1228
2422,0.4653109290996538,0.06268508236313391,0.5279960114627877,"Malaga, Spain","Los Angeles, California, US",0_1_1229,1229
2423,0.4657766104707975,0.06232846399270381,0.5281050744635013,"Malaga, Spain","Los Angeles, California, US",0_1_1230,1230
2426,0.46588438076435584,0.0627373254432409,0.5286217062075967,"Malaga, Spain","Los Angeles, California, US",0_1_1231,1231
2432,0.4664023052156065,0.06323362625540146,0.529635931471008,"Malaga, Spain","Los Angeles, California, US",0_1_1232,1232
2433,0.46732151407420436,0.06242348039751727,0.5297449944717216,"Malaga, Spain","Los Angeles, California, US",0_1_1233,1233
2434,0.46736322803207886,0.062490829440356443,0.5298540574724353,"Malaga, Spain","Los Angeles, California, US",0_1_1234,1234
2437,0.46759501317728686,0.0628228384980613,0.5304178516753482,"Malaga, Spain","Los Angeles, California, US",0_1_1235,1235
2439,0.4681984506833579,0.06253024432692506,0.530728695010283,"Malaga, Spain","Los Angeles, California, US",0_1_1236,1236
2440,0.46850929401829267,0.06322491819280107,0.5317342122110937,"Malaga, Spain","Los Angeles, California, US",0_1_1237,1237
2522,0.46951481121910343,0.0758522854319168,0.5453670966510202,"Malaga, Spain","Los Angeles, California, US",0_1_1238,1238
2530,0.4698929458723915,0.07704719978816066,0.5469401456605522,"Malaga, Spain","Los Angeles, California, US",0_1_1239,1239
2448,0.4700103873441472,0.06304401979586288,0.5330544071400101,"Malaga, Spain","Los Angeles, California, US",0_1_1240,1240
2449,0.4708350061480198,0.06232846399270392,0.5331634701407237,"Malaga, Spain","Los Angeles, California, US",0_1_1241,1241
2452,0.470890814161347,0.06250046442111318,0.5333912785824602,"Malaga, Spain","Los Angeles, California, US",0_1_1242,1242
2455,0.47112972849542833,0.06252293298272149,0.5336526614781498,"Malaga, Spain","Los Angeles, California, US",0_1_1243,1243
2444,0.4713237171200947,0.061095544987201156,0.5324192621072958,"Malaga, Spain","Los Angeles, California, US",0_1_1244,1244
2445,0.4716554686530817,0.06107880897857143,0.5327342776316532,"Malaga, Spain","Los Angeles, California, US",0_1_1245,1245
2451,0.47197048417743903,0.06131173140430746,0.5332822155817465,"Malaga, Spain","Los Angeles, California, US",0_1_1246,1246
2442,0.47251842212753237,0.059433916084988714,0.5319523382125211,"Malaga, Spain","Los Angeles, California, US",0_1_1247,1247
2454,0.47257628333295026,0.060989250513303006,0.5335655338462533,"Malaga, Spain","Los Angeles, California, US",0_1_1248,1248
2458,0.4725920036183857,0.06160689271087305,0.5341988963292588,"Malaga, Spain","Los Angeles, California, US",0_1_1249,1249
2465,0.4734351028750447,0.06131537460019104,0.5347504774752357,"Malaga, Spain","Los Angeles, California, US",0_1_1250,1250
2546,0.4739866840210217,0.07638759949392543,0.5503742835149471,"Malaga, Spain","Los Angeles, California, US",0_1_1251,1251
2495,0.4743445481167037,0.06588868130447334,0.540233229421177,"Malaga, Spain","Los Angeles, California, US",0_1_1252,1252
2471,0.4744305244306066,0.06093512219967756,0.5353656466302842,"Malaga, Spain","Los Angeles, California, US",0_1_1253,1253
2574,0.47460185317607007,0.08101545209970606,0.5556173052757761,"Malaga, Spain","Los Angeles, California, US",0_1_1254,1254
2479,0.4746856748824068,0.0625213347851778,0.5372070096675846,"Malaga, Spain","Los Angeles, California, US",0_1_1255,1255
2482,0.47498760867559436,0.06264660020212304,0.5376342088777174,"Malaga, Spain","Los Angeles, California, US",0_1_1256,1256
2484,0.47535772404435417,0.0625565742784786,0.5379142983228328,"Malaga, Spain","Los Angeles, California, US",0_1_1257,1257
2487,0.4756948973308425,0.0627008173428078,0.5383957146736503,"Malaga, Spain","Los Angeles, California, US",0_1_1258,1258
2490,0.47613517234160185,0.06293652295723229,0.5390716952988341,"Malaga, Spain","Los Angeles, California, US",0_1_1259,1259
2491,0.47685229430684384,0.062328463992703975,0.5391807582995478,"Malaga, Spain","Los Angeles, California, US",0_1_1260,1260
2556,0.4769228465902748,0.0748359018718841,0.5517587484621589,"Malaga, Spain","Los Angeles, California, US",0_1_1261,1261
2496,0.4769313013543741,0.06332439301602188,0.540255694370396,"Malaga, Spain","Los Angeles, California, US",0_1_1262,1262
2575,0.4780333877611035,0.07769298051538631,0.5557263682764898,"Malaga, Spain","Los Angeles, California, US",0_1_1263,1263
2508,0.47815783400882866,0.06338463289226431,0.541542466901093,"Malaga, Spain","Los Angeles, California, US",0_1_1264,1264
2511,0.4793230659091027,0.0632513947084864,0.5425744606175891,"Malaga, Spain","Los Angeles, California, US",0_1_1265,1265
2513,0.48035505962559877,0.06261871613144532,0.5429737757570441,"Malaga, Spain","Los Angeles, California, US",0_1_1266,1266
2588,0.4807543747650537,0.077190096929252,0.5579444716943057,"Malaga, Spain","Los Angeles, California, US",0_1_1267,1267
2514,0.48101471337790064,0.06239998970185029,0.5434147030797509,"Malaga, Spain","Los Angeles, California, US",0_1_1268,1268
2619,0.48119530208776057,0.08298441822759245,0.564179720315353,"Malaga, Spain","Los Angeles, California, US",0_1_1269,1269
2517,0.4819366357659913,0.06260002740325149,0.5445366631692428,"Malaga, Spain","Los Angeles, California, US",0_1_1270,1270
2624,0.4823172621772524,0.08237051004173718,0.5646877722189896,"Malaga, Spain","Los Angeles, California, US",0_1_1271,1271
2585,0.48236140297181745,0.07486231336075005,0.5572237163325675,"Malaga, Spain","Los Angeles, California, US",0_1_1272,1272
2519,0.4839599742709776,0.060988860343568985,0.5449488346145466,"Malaga, Spain","Los Angeles, California, US",0_1_1273,1273
2520,0.48418504116033245,0.06099072568370556,0.545175766844038,"Malaga, Spain","Los Angeles, California, US",0_1_1274,1274
2523,0.48441197338982384,0.06106418626191007,0.5454761596517339,"Malaga, Spain","Los Angeles, California, US",0_1_1275,1275
2524,0.4846708908358886,0.060914331816558975,0.5455852226524476,"Malaga, Spain","Los Angeles, California, US",0_1_1276,1276
2606,0.48476375258942067,0.07729021072870684,0.5620539633181275,"Malaga, Spain","Los Angeles, California, US",0_1_1277,1277
2600,0.48507468977751755,0.07591861048828552,0.5609933002658031,"Malaga, Spain","Los Angeles, California, US",0_1_1278,1278
2532,0.485499758083722,0.06169115933329733,0.5471909174170193,"Malaga, Spain","Los Angeles, California, US",0_1_1279,1279
2587,0.4864271239628052,0.07123260969646972,0.5576597336592749,"Malaga, Spain","Los Angeles, California, US",0_1_1280,1280
2650,0.4870590918119837,0.08128187234422657,0.5683409641562103,"Malaga, Spain","Los Angeles, California, US",0_1_1281,1281
2629,0.4875898531484663,0.07788476036760411,0.5654746135160704,"Malaga, Spain","Los Angeles, California, US",0_1_1282,1282
2545,0.48762134843304006,0.06264387208119337,0.5502652205142334,"Malaga, Spain","Los Angeles, California, US",0_1_1283,1283
2543,0.48799148186206476,0.06196523500579554,0.5499567168678603,"Malaga, Spain","Los Angeles, California, US",0_1_1284,1284
2544,0.4891929234136462,0.06096323409987359,0.5501561575135198,"Malaga, Spain","Los Angeles, California, US",0_1_1285,1285
