,Creation Time,Latency,Arrival Time,Source,Destination,Block ID,Block Index
1544,0.6071566271111619,0.07670764055636836,0.6838642676675303,"Malaga, Spain","Los Angeles, California, US",0_1_1666,1666
2332,0.6074019519460911,0.16116556455331754,0.7685675164994087,"Malaga, Spain","Los Angeles, California, US",0_1_1667,1667
1696,0.6077218354351465,0.0964746585189169,0.7041964939540634,"Malaga, Spain","Los Angeles, California, US",0_1_1668,1668
2544,0.6079908519081675,0.2381095362561957,0.8461003881643632,"Malaga, Spain","Los Angeles, California, US",0_1_1670,1670
1789,0.6080545090818148,0.10628362256843016,0.714338131650245,"Malaga, Spain","Los Angeles, California, US",0_1_1671,1671
1861,0.6096838796986552,0.11195640968889353,0.7216402893875488,"Malaga, Spain","Los Angeles, California, US",0_1_1674,1674
1569,0.610147597556819,0.07682889471260668,0.6869764922694257,"Malaga, Spain","Los Angeles, California, US",0_1_1676,1676
2078,0.6105878048012732,0.13153379134205434,0.7421215961433275,"Malaga, Spain","Los Angeles, California, US",0_1_1677,1677
2273,0.6111575402642824,0.149529338400873,0.7606868786651554,"Malaga, Spain","Los Angeles, California, US",0_1_1678,1678
1589,0.611893988853688,0.07740010492744365,0.6892940937811316,"Malaga, Spain","Los Angeles, California, US",0_1_1680,1680
1745,0.6128480189508857,0.09767765143320095,0.7105256703840866,"Malaga, Spain","Los Angeles, California, US",0_1_1681,1681
1860,0.6131554817261137,0.10839768002953853,0.7215531617556522,"Malaga, Spain","Los Angeles, California, US",0_1_1682,1682
1621,0.6133071301051468,0.07970386956342468,0.6930109996685715,"Malaga, Spain","Los Angeles, California, US",0_1_1683,1683
2357,0.6135855517459331,0.1624570917544873,0.7760426435004204,"Malaga, Spain","Los Angeles, California, US",0_1_1684,1684
2330,0.614217409800651,0.15420447835388773,0.7684218881545387,"Malaga, Spain","Los Angeles, California, US",0_1_1685,1685
1988,0.6148207615931393,0.12050750942401178,0.735328271017151,"Malaga, Spain","Los Angeles, California, US",0_1_1687,1687
2131,0.6149807649219889,0.13092129441639389,0.7459020593383828,"Malaga, Spain","Los Angeles, California, US",0_1_1688,1688
1611,0.6152714149919488,0.0769048987817017,0.6921763137736505,"Malaga, Spain","Los Angeles, California, US",0_1_1690,1690
2454,0.6160528849892843,0.1850462203425811,0.8010991053318655,"Malaga, Spain","Los Angeles, California, US",0_1_1691,1691
2132,0.6161071862079894,0.1298676416449358,0.7459748278529252,"Malaga, Spain","Los Angeles, California, US",0_1_1692,1692
2191,0.6161188046775844,0.13575334823916685,0.7518721529167512,"Malaga, Spain","Los Angeles, California, US",0_1_1693,1693
2438,0.6163504881226572,0.18095753229215605,0.7973080204148133,"Malaga, Spain","Los Angeles, California, US",0_1_1694,1694
3214,0.6175584991988051,0.38691224617533393,1.004470745374139,"Malaga, Spain","Los Angeles, California, US",0_1_1695,1695
3120,0.6181986894181611,0.3701581241598375,0.9883568135779986,"Malaga, Spain","Los Angeles, California, US",0_1_1696,1696
2063,0.6184069283850564,0.1230877511814572,0.7414946795665136,"Malaga, Spain","Los Angeles, California, US",0_1_1697,1697
1995,0.6193054864684178,0.11632097796543794,0.7356264644338557,"Malaga, Spain","Los Angeles, California, US",0_1_1699,1699
1662,0.6196141142601875,0.07963898364160804,0.6992530979017956,"Malaga, Spain","Los Angeles, California, US",0_1_1700,1700
2707,0.6198711596057632,0.2818426630382417,0.9017138226440049,"Malaga, Spain","Los Angeles, California, US",0_1_1702,1702
1903,0.6204078187100338,0.10698397609382149,0.7273917948038553,"Malaga, Spain","Los Angeles, California, US",0_1_1703,1703
2200,0.6205019600417758,0.13275094936709042,0.7532529094088662,"Malaga, Spain","Los Angeles, California, US",0_1_1704,1704
2092,0.6205826682750591,0.12261806606632564,0.7432007343413848,"Malaga, Spain","Los Angeles, California, US",0_1_1705,1705
1641,0.6221250934251262,0.07442325628678825,0.6965483497119145,"Malaga, Spain","Los Angeles, California, US",0_1_1707,1707
1679,0.6229044506004291,0.07816791161238779,0.7010723622128169,"Malaga, Spain","Los Angeles, California, US",0_1_1709,1709
2020,0.6235570107198201,0.1141250520866004,0.7376820628064205,"Malaga, Spain","Los Angeles, California, US",0_1_1712,1712
2648,0.6235581870875139,0.2626344786880044,0.8861926657755183,"Malaga, Spain","Los Angeles, California, US",0_1_1713,1713
2149,0.623773510754654,0.12348351420459625,0.7472570249592503,"Malaga, Spain","Los Angeles, California, US",0_1_1714,1714
1690,0.6238223247779947,0.07953245888427551,0.7033547836622702,"Malaga, Spain","Los Angeles, California, US",0_1_1715,1715
1705,0.6241015433887861,0.08168082928422571,0.7057823726730118,"Malaga, Spain","Los Angeles, California, US",0_1_1716,1716
2783,0.6243598039951531,0.2973678316871753,0.9217276356823284,"Malaga, Spain","Los Angeles, California, US",0_1_1717,1717
1603,0.6245350800316367,0.06634683053904888,0.6908819105706856,"Malaga, Spain","Los Angeles, California, US",0_1_1718,1718
2540,0.6264502731362259,0.2172529224232037,0.8437031955594296,"Malaga, Spain","Los Angeles, California, US",0_1_1720,1720
1740,0.6267772848543843,0.0832152017049812,0.7099924865593655,"Malaga, Spain","Los Angeles, California, US",0_1_1722,1722
2178,0.6274043466515811,0.12284454774587084,0.7502488943974519,"Malaga, Spain","Los Angeles, California, US",0_1_1723,1723
2027,0.6275806056646543,0.110981932579859,0.7385625382445133,"Malaga, Spain","Los Angeles, California, US",0_1_1724,1724
2662,0.6278009623231106,0.2639917018720621,0.8917926641951727,"Malaga, Spain","Los Angeles, California, US",0_1_1725,1725
1972,0.62831991291704,0.1059296770609175,0.7342495899779575,"Malaga, Spain","Los Angeles, California, US",0_1_1726,1726
2062,0.6284868501311963,0.11298182771165177,0.7414686778428481,"Malaga, Spain","Los Angeles, California, US",0_1_1727,1727
2334,0.6285886222957784,0.14052310127987133,0.7691117235756497,"Malaga, Spain","Los Angeles, California, US",0_1_1728,1728
1786,0.6292727446830401,0.08486577807947038,0.7141385227625104,"Malaga, Spain","Los Angeles, California, US",0_1_1729,1729
2439,0.6295491180253235,0.1678078898118619,0.7973570078371854,"Malaga, Spain","Los Angeles, California, US",0_1_1730,1730
2113,0.6295911730883591,0.1148057217912607,0.7443968948796198,"Malaga, Spain","Los Angeles, California, US",0_1_1731,1731
1597,0.6306211355760607,0.059793546301822764,0.6904146818778835,"Malaga, Spain","Los Angeles, California, US",0_1_1732,1732
2086,0.6309146712717457,0.11188843081234856,0.7428031020840943,"Malaga, Spain","Los Angeles, California, US",0_1_1733,1733
2143,0.6315903708614635,0.11533009129269856,0.7469204621541621,"Malaga, Spain","Los Angeles, California, US",0_1_1734,1734
2814,0.632149107864446,0.29613496835318687,0.9282840762176329,"Malaga, Spain","Los Angeles, California, US",0_1_1735,1735
2268,0.6325057834382003,0.12772294631042724,0.7602287297486275,"Malaga, Spain","Los Angeles, California, US",0_1_1736,1736
1788,0.632869234256948,0.08135983439258332,0.7142290686495313,"Malaga, Spain","Los Angeles, California, US",0_1_1737,1737
2359,0.6329555858699927,0.14323978331610832,0.776195369186101,"Malaga, Spain","Los Angeles, California, US",0_1_1738,1738
2231,0.6333949608050049,0.12299783402431808,0.756392794829323,"Malaga, Spain","Los Angeles, California, US",0_1_1740,1740
2552,0.6334952218710194,0.21719391573544722,0.8506891376064666,"Malaga, Spain","Los Angeles, California, US",0_1_1741,1741
1804,0.6342816735560405,0.08229799859068554,0.716579672146726,"Malaga, Spain","Los Angeles, California, US",0_1_1742,1742
2261,0.6343243906031308,0.12495836982234976,0.7592827604254806,"Malaga, Spain","Los Angeles, California, US",0_1_1743,1743
2141,0.6343519382172423,0.11240810540183199,0.7467600436190743,"Malaga, Spain","Los Angeles, California, US",0_1_1744,1744
1873,0.634887265535735,0.0883396731059749,0.72322693864171,"Malaga, Spain","Los Angeles, California, US",0_1_1745,1745
1779,0.6349520795217823,0.07864467545795162,0.713596754979734,"Malaga, Spain","Los Angeles, California, US",0_1_1746,1746
2091,0.6355803631678076,0.10754756181667591,0.7431279249844835,"Malaga, Spain","Los Angeles, California, US",0_1_1747,1747
2502,0.6364984633418194,0.18472965378329054,0.8212281171251099,"Malaga, Spain","Los Angeles, California, US",0_1_1749,1749
2323,0.6365297706343582,0.13089354996904756,0.7674233206034058,"Malaga, Spain","Los Angeles, California, US",0_1_1750,1750
1905,0.6381273716980536,0.08960768103390215,0.7277350527319557,"Malaga, Spain","Los Angeles, California, US",0_1_1752,1752
1811,0.638341927304239,0.07872604849933451,0.7170679758035735,"Malaga, Spain","Los Angeles, California, US",0_1_1755,1755
2316,0.6391474655181246,0.12738239004314267,0.7665298555612673,"Malaga, Spain","Los Angeles, California, US",0_1_1756,1756
1838,0.640322609126293,0.07950586033662477,0.7198284694629178,"Malaga, Spain","Los Angeles, California, US",0_1_1758,1758
2580,0.640360199305545,0.22188455828349518,0.8622447575890402,"Malaga, Spain","Los Angeles, California, US",0_1_1759,1759
3154,0.6413267659644235,0.3537672948976973,0.9950940608621208,"Malaga, Spain","Los Angeles, California, US",0_1_1761,1761
1827,0.641887070324409,0.07646857408807395,0.7183556444124829,"Malaga, Spain","Los Angeles, California, US",0_1_1762,1762
2189,0.6420136192145511,0.10971164233946806,0.7517252615540192,"Malaga, Spain","Los Angeles, California, US",0_1_1763,1763
2097,0.6443983418169171,0.09894801123827013,0.7433463530551873,"Malaga, Spain","Los Angeles, California, US",0_1_1764,1764
2377,0.6445990636555629,0.137956919494592,0.7825559831501548,"Malaga, Spain","Los Angeles, California, US",0_1_1766,1766
2263,0.6446358126989872,0.11475318867575823,0.7593890013747454,"Malaga, Spain","Los Angeles, California, US",0_1_1767,1767
1998,0.644957900962341,0.09088488248089754,0.7358427834432385,"Malaga, Spain","Los Angeles, California, US",0_1_1769,1769
2060,0.645331871883555,0.09597649035683564,0.7413083622403907,"Malaga, Spain","Los Angeles, California, US",0_1_1770,1770
1715,0.6458040631359957,0.06101361734623578,0.7068176804822315,"Malaga, Spain","Los Angeles, California, US",0_1_1771,1771
2159,0.6460192727684987,0.10254159068228941,0.7485608634507881,"Malaga, Spain","Los Angeles, California, US",0_1_1772,1772
2250,0.6470552437584401,0.11077838604389534,0.7578336298023355,"Malaga, Spain","Los Angeles, California, US",0_1_1774,1774
2206,0.6471674111833626,0.106607793859132,0.7537752050424946,"Malaga, Spain","Los Angeles, California, US",0_1_1775,1775
1783,0.648157118521474,0.06583732241262696,0.7139944409341009,"Malaga, Spain","Los Angeles, California, US",0_1_1777,1777
1919,0.6485035254626347,0.080734951148424,0.7292384766110587,"Malaga, Spain","Los Angeles, California, US",0_1_1778,1778
2205,0.6486453887438399,0.10510735134943572,0.7537527400932756,"Malaga, Spain","Los Angeles, California, US",0_1_1779,1779
1814,0.6490588963390219,0.06815563044962358,0.7172145267886455,"Malaga, Spain","Los Angeles, California, US",0_1_1780,1780
3050,0.6491905994473811,0.32818869655952077,0.9773792960069019,"Malaga, Spain","Los Angeles, California, US",0_1_1781,1781
1908,0.6496170583924206,0.07853152106183547,0.728148579454256,"Malaga, Spain","Los Angeles, California, US",0_1_1782,1782
2768,0.6506908820979701,0.26658808041351845,0.9172789625114885,"Malaga, Spain","Los Angeles, California, US",0_1_1785,1785
1956,0.6507260928314995,0.08248318633011142,0.7332092791616109,"Malaga, Spain","Los Angeles, California, US",0_1_1786,1786
2936,0.6507854026544642,0.3033020950532892,0.9540874977077534,"Malaga, Spain","Los Angeles, California, US",0_1_1787,1787
2778,0.6512384692549958,0.2688197076377429,0.9200581768927387,"Malaga, Spain","Los Angeles, California, US",0_1_1790,1790
2304,0.6514957386608237,0.11297640517591234,0.764472143836736,"Malaga, Spain","Los Angeles, California, US",0_1_1791,1791
2308,0.6515169378574883,0.11337300857256494,0.7648899464300533,"Malaga, Spain","Los Angeles, California, US",0_1_1792,1792
2347,0.6521763592125359,0.12044447803835279,0.7726208372508887,"Malaga, Spain","Los Angeles, California, US",0_1_1793,1793
3178,0.6539540202234317,0.3444432258172795,0.9983972460407112,"Malaga, Spain","Los Angeles, California, US",0_1_1795,1795
2196,0.6542939098486715,0.09831884576539629,0.7526127556140678,"Malaga, Spain","Los Angeles, California, US",0_1_1796,1796
3173,0.6547283324067771,0.3425011728827234,0.9972295052895005,"Malaga, Spain","Los Angeles, California, US",0_1_1797,1797
1996,0.6554060989519042,0.08026656258803144,0.7356726615399356,"Malaga, Spain","Los Angeles, California, US",0_1_1798,1798
1824,0.6555970089088083,0.06246525723778196,0.7180622661465903,"Malaga, Spain","Los Angeles, California, US",0_1_1799,1799
2429,0.6563122221092129,0.13890648888079005,0.795218710990003,"Malaga, Spain","Los Angeles, California, US",0_1_1801,1801
2512,0.6569517830410949,0.17361217381252791,0.8305639568536228,"Malaga, Spain","Los Angeles, California, US",0_1_1802,1802
2688,0.6570171422284992,0.24119251280358078,0.89820965503208,"Malaga, Spain","Los Angeles, California, US",0_1_1803,1803
1872,0.6574693060461587,0.06573516764633225,0.723204473692491,"Malaga, Spain","Los Angeles, California, US",0_1_1804,1804
2415,0.6575121367685365,0.13285502757747647,0.790367164346013,"Malaga, Spain","Los Angeles, California, US",0_1_1805,1805
2148,0.6587644213071134,0.0884472782746536,0.747211699581767,"Malaga, Spain","Los Angeles, California, US",0_1_1807,1807
2137,0.6592427920885404,0.08709875734805261,0.746341549436593,"Malaga, Spain","Los Angeles, California, US",0_1_1809,1809
2084,0.6596612016275595,0.08262847817878949,0.742289679806349,"Malaga, Spain","Los Angeles, California, US",0_1_1810,1810
2322,0.659823784512226,0.10750620553578016,0.7673299900480062,"Malaga, Spain","Los Angeles, California, US",0_1_1812,1812
2375,0.6599366627874136,0.12240410299718174,0.7823407657845953,"Malaga, Spain","Los Angeles, California, US",0_1_1813,1813
2387,0.6600885098277958,0.12441200155970733,0.7845005113875031,"Malaga, Spain","Los Angeles, California, US",0_1_1814,1814
2033,0.6614061085522153,0.0779226399072942,0.7393287484595095,"Malaga, Spain","Los Angeles, California, US",0_1_1817,1817
3118,0.6614943365345574,0.32678966768654005,0.9882840042210974,"Malaga, Spain","Los Angeles, California, US",0_1_1818,1818
2915,0.6615284294708362,0.28904349791330575,0.950571927384142,"Malaga, Spain","Los Angeles, California, US",0_1_1819,1819
2436,0.6625064441399823,0.1344514667882234,0.7969579109282057,"Malaga, Spain","Los Angeles, California, US",0_1_1823,1823
2226,0.6626587046746591,0.0930003660851545,0.7556590707598136,"Malaga, Spain","Los Angeles, California, US",0_1_1824,1824
2405,0.6645047590524189,0.12306308628393392,0.7875678453363528,"Malaga, Spain","Los Angeles, California, US",0_1_1825,1825
1944,0.6659653749751422,0.06567417136730247,0.7316395463424447,"Malaga, Spain","Los Angeles, California, US",0_1_1826,1826
2404,0.6660805187414103,0.12143087702705868,0.787511395768469,"Malaga, Spain","Los Angeles, California, US",0_1_1827,1827
2349,0.6661476231531764,0.1066437333075253,0.7727913564607017,"Malaga, Spain","Los Angeles, California, US",0_1_1828,1828
2507,0.6669408160236024,0.15767825110224698,0.8246190671258494,"Malaga, Spain","Los Angeles, California, US",0_1_1829,1829
2527,0.6672718401877366,0.17220511609819966,0.8394769562859362,"Malaga, Spain","Los Angeles, California, US",0_1_1830,1830
2342,0.6683514286734373,0.10358765967222694,0.7719390883456643,"Malaga, Spain","Los Angeles, California, US",0_1_1834,1834
2071,0.6689311071208377,0.0729720609517861,0.7419031680726238,"Malaga, Spain","Los Angeles, California, US",0_1_1835,1835
2085,0.6692747180959802,0.07306530611805107,0.7423400242140312,"Malaga, Spain","Los Angeles, California, US",0_1_1836,1836
1939,0.6697642597504778,0.0610472422953795,0.7308115020458573,"Malaga, Spain","Los Angeles, California, US",0_1_1837,1837
3259,0.6714528971330773,0.341550398957835,1.0130032960909123,"Malaga, Spain","Los Angeles, California, US",0_1_1838,1838
3153,0.6717990895286845,0.32300753571163066,0.9948066252403152,"Malaga, Spain","Los Angeles, California, US",0_1_1841,1841
2190,0.67282362580744,0.07892410069579814,0.7517477265032382,"Malaga, Spain","Los Angeles, California, US",0_1_1843,1843
2909,0.6748737021596527,0.27469717862757703,0.9495708807872297,"Malaga, Spain","Los Angeles, California, US",0_1_1846,1846
2467,0.6762089964024789,0.13125475542319753,0.8074637518256764,"Malaga, Spain","Los Angeles, California, US",0_1_1848,1848
2032,0.676293417932913,0.0628697454058662,0.7391631633387792,"Malaga, Spain","Los Angeles, California, US",0_1_1849,1849
2312,0.676435180649018,0.08904085152418628,0.7654760321732043,"Malaga, Spain","Los Angeles, California, US",0_1_1850,1850
2365,0.6766883982416919,0.10194467554679998,0.7786330737884919,"Malaga, Spain","Los Angeles, California, US",0_1_1851,1851
2044,0.6793148889454212,0.06080916793548019,0.7401240568809014,"Malaga, Spain","Los Angeles, California, US",0_1_1855,1855
3027,0.6800675894175912,0.29474607301781575,0.9748136624354069,"Malaga, Spain","Los Angeles, California, US",0_1_1857,1857
2445,0.6803851626346633,0.1177030371791552,0.7980881998138185,"Malaga, Spain","Los Angeles, California, US",0_1_1858,1858
2270,0.6812653207986367,0.07907247195070455,0.7603377927493412,"Malaga, Spain","Los Angeles, California, US",0_1_1859,1859
2248,0.6815317578669426,0.07620166213684076,0.7577334200037834,"Malaga, Spain","Los Angeles, California, US",0_1_1861,1861
2317,0.6837148767629304,0.08288222712695004,0.7665971038898804,"Malaga, Spain","Los Angeles, California, US",0_1_1862,1862
3217,0.6843027454528511,0.3206444707028403,1.0049472161556914,"Malaga, Spain","Los Angeles, California, US",0_1_1863,1863
3009,0.6847944791836579,0.28744890861552586,0.9722433877991837,"Malaga, Spain","Los Angeles, California, US",0_1_1865,1865
3212,0.686042980317845,0.3182535097925009,1.004296490110346,"Malaga, Spain","Los Angeles, California, US",0_1_1868,1868
2944,0.6865384596869462,0.2686736991746689,0.955212158861615,"Malaga, Spain","Los Angeles, California, US",0_1_1869,1869
2494,0.6866070483271679,0.13180586485041845,0.8184129131775864,"Malaga, Spain","Los Angeles, California, US",0_1_1870,1870
2903,0.6867394683126778,0.26150592697531194,0.9482453952879898,"Malaga, Spain","Los Angeles, California, US",0_1_1871,1871
2275,0.6870483145099817,0.07410209930840905,0.7611504138183908,"Malaga, Spain","Los Angeles, California, US",0_1_1872,1872
2083,0.6871318705775378,0.05513534427959221,0.74226721485713,"Malaga, Spain","Los Angeles, California, US",0_1_1873,1873
2427,0.6871719004889957,0.10655169594867775,0.7937235964376734,"Malaga, Spain","Los Angeles, California, US",0_1_1874,1874
2672,0.6873515116971652,0.20718868653399103,0.8945401982311563,"Malaga, Spain","Los Angeles, California, US",0_1_1875,1875
2376,0.6882604588525392,0.09420839666571912,0.7824688555182583,"Malaga, Spain","Los Angeles, California, US",0_1_1876,1876
2319,0.6884908585545336,0.07832437133677417,0.7668152298913078,"Malaga, Spain","Los Angeles, California, US",0_1_1877,1877
2339,0.6889954222309965,0.08184813181129891,0.7708435540422954,"Malaga, Spain","Los Angeles, California, US",0_1_1878,1878
2259,0.689093318796026,0.07004532234063798,0.759138641136664,"Malaga, Spain","Los Angeles, California, US",0_1_1879,1879
2280,0.6896029582208456,0.071997229227733,0.7616001874485786,"Malaga, Spain","Los Angeles, California, US",0_1_1880,1880
2636,0.6901445072606635,0.19185423284619607,0.8819987401068595,"Malaga, Spain","Los Angeles, California, US",0_1_1883,1883
2608,0.6904139843273525,0.18494519641953233,0.8753591807468848,"Malaga, Spain","Los Angeles, California, US",0_1_1885,1885
2343,0.6905708538492837,0.08165926035213078,0.7722301142014145,"Malaga, Spain","Los Angeles, California, US",0_1_1886,1886
2401,0.6911411579803634,0.09579302779712062,0.786934185777484,"Malaga, Spain","Los Angeles, California, US",0_1_1888,1888
2564,0.6916350942850144,0.1629932053970493,0.8546282996820637,"Malaga, Spain","Los Angeles, California, US",0_1_1889,1889
2978,0.6923513924266064,0.27242522166955985,0.9647766140961662,"Malaga, Spain","Los Angeles, California, US",0_1_1891,1891
2658,0.6924654239113948,0.1988233150347969,0.8912887389461916,"Malaga, Spain","Los Angeles, California, US",0_1_1892,1892
2344,0.6930528838638794,0.079255655320281,0.7723085391841604,"Malaga, Spain","Los Angeles, California, US",0_1_1894,1894
2388,0.6943593381048654,0.09025023628335138,0.7846095743882168,"Malaga, Spain","Los Angeles, California, US",0_1_1896,1896
2569,0.6950936590731698,0.162432580566514,0.8575262396396838,"Malaga, Spain","Los Angeles, California, US",0_1_1897,1897
2466,0.695468609738849,0.11135068610923371,0.8068192958480828,"Malaga, Spain","Los Angeles, California, US",0_1_1899,1899
2789,0.6961125702043685,0.22691425005561405,0.9230268202599825,"Malaga, Spain","Los Angeles, California, US",0_1_1902,1902
2426,0.6963981475936631,0.09729900812518077,0.7936971557188439,"Malaga, Spain","Los Angeles, California, US",0_1_1904,1904
2598,0.6984618546109987,0.17122543936259993,0.8696872939735987,"Malaga, Spain","Los Angeles, California, US",0_1_1907,1907
2437,0.6986029128580183,0.09845242012433963,0.797055332982358,"Malaga, Spain","Los Angeles, California, US",0_1_1908,1908
2435,0.6987010981986389,0.097881982132355,0.7965830803309939,"Malaga, Spain","Los Angeles, California, US",0_1_1909,1909
2354,0.6996553347428119,0.07438783608247868,0.7740431708252906,"Malaga, Spain","Los Angeles, California, US",0_1_1910,1910
2808,0.6999544176096638,0.2259947247643327,0.9259491423739965,"Malaga, Spain","Los Angeles, California, US",0_1_1911,1911
2406,0.7003846433444565,0.0875474353220792,0.7879320786665357,"Malaga, Spain","Los Angeles, California, US",0_1_1912,1912
2782,0.7016980915240907,0.21974304319907378,0.9214411347231645,"Malaga, Spain","Los Angeles, California, US",0_1_1915,1915
2476,0.7017912849181409,0.10885066424680867,0.8106419491649496,"Malaga, Spain","Los Angeles, California, US",0_1_1916,1916
2432,0.7018771803562717,0.0942769471660051,0.7961541275222768,"Malaga, Spain","Los Angeles, California, US",0_1_1917,1917
3047,0.7037523649130337,0.27312323551968154,0.9768756004327153,"Malaga, Spain","Los Angeles, California, US",0_1_1920,1920
2539,0.7037824747769369,0.1394504022417402,0.8432328770186771,"Malaga, Spain","Los Angeles, California, US",0_1_1921,1921
2495,0.7039102288634014,0.11615906119405994,0.8200692900574613,"Malaga, Spain","Los Angeles, California, US",0_1_1922,1922
2869,0.7041555731208482,0.23695602822112827,0.9411116013419765,"Malaga, Spain","Los Angeles, California, US",0_1_1923,1923
2946,0.7045494060133731,0.2510402182667604,0.9555896242801335,"Malaga, Spain","Los Angeles, California, US",0_1_1924,1924
2306,0.7050291451125916,0.05961725398793749,0.7646463991005291,"Malaga, Spain","Los Angeles, California, US",0_1_1925,1925
2500,0.7052225835893495,0.11575289354463159,0.8209754771339811,"Malaga, Spain","Los Angeles, California, US",0_1_1926,1926
2362,0.7056112176412602,0.07186424071023223,0.7774754583514925,"Malaga, Spain","Los Angeles, California, US",0_1_1927,1927
2510,0.7056567514142038,0.1222874434172404,0.8279441948314442,"Malaga, Spain","Los Angeles, California, US",0_1_1928,1928
2369,0.7058420215173592,0.07446392909415112,0.7803059506115103,"Malaga, Spain","Los Angeles, California, US",0_1_1930,1930
2677,0.7067543708522052,0.18919660064226929,0.8959509714944744,"Malaga, Spain","Los Angeles, California, US",0_1_1932,1932
2464,0.7086106427068841,0.09766815863536438,0.8062788013422485,"Malaga, Spain","Los Angeles, California, US",0_1_1936,1936
2498,0.710377375545144,0.11046346003510454,0.8208408355802486,"Malaga, Spain","Los Angeles, California, US",0_1_1942,1942
2428,0.7132621962401451,0.080791117852263,0.7940533140924081,"Malaga, Spain","Los Angeles, California, US",0_1_1947,1947
2424,0.7132858599680097,0.07977671337710301,0.7930625733451128,"Malaga, Spain","Los Angeles, California, US",0_1_1948,1948
2712,0.7155390272599736,0.18719147211557075,0.9027304993755444,"Malaga, Spain","Los Angeles, California, US",0_1_1952,1952
2650,0.7156289825155161,0.1720460623297616,0.8876750448452777,"Malaga, Spain","Los Angeles, California, US",0_1_1953,1953
2487,0.7162015271905189,0.09931420684754066,0.8155157340380595,"Malaga, Spain","Los Angeles, California, US",0_1_1955,1955
2930,0.7169070279594797,0.2360587428843125,0.9529657708437922,"Malaga, Spain","Los Angeles, California, US",0_1_1959,1959
2717,0.7176237870211493,0.18588816609603542,0.9035119531171847,"Malaga, Spain","Los Angeles, California, US",0_1_1960,1960
3098,0.719909460852413,0.26530150133185737,0.9852109621842704,"Malaga, Spain","Los Angeles, California, US",0_1_1962,1962
2389,0.7228568179735656,0.06186181941536484,0.7847186373889304,"Malaga, Spain","Los Angeles, California, US",0_1_1968,1968
2490,0.7240486817802078,0.09291348101209351,0.8169621627923013,"Malaga, Spain","Los Angeles, California, US",0_1_1971,1971
2542,0.7242443023538677,0.12141983380764076,0.8456641361615085,"Malaga, Spain","Los Angeles, California, US",0_1_1972,1972
2696,0.72489793021845,0.17515092804760846,0.9000488582660584,"Malaga, Spain","Los Angeles, California, US",0_1_1973,1973
2609,0.7249681225373109,0.15101211452843066,0.8759802370657416,"Malaga, Spain","Los Angeles, California, US",0_1_1974,1974
3092,0.7253486064788651,0.2588229675112702,0.9841715739901353,"Malaga, Spain","Los Angeles, California, US",0_1_1975,1975
3251,0.7277500133692218,0.2837449146644053,1.0114949280336272,"Malaga, Spain","Los Angeles, California, US",0_1_1977,1977
2799,0.730477595846241,0.1938479105588684,0.9243255064051094,"Malaga, Spain","Los Angeles, California, US",0_1_1983,1983
2722,0.7314849536505021,0.17422648690771236,0.9057114405582145,"Malaga, Spain","Los Angeles, California, US",0_1_1985,1985
2573,0.7331288541321698,0.1260209454912753,0.8591497996234451,"Malaga, Spain","Los Angeles, California, US",0_1_1988,1988
3206,0.7350556475726491,0.26851974480652396,1.003575392379173,"Malaga, Spain","Los Angeles, California, US",0_1_1990,1990
2635,0.7357295792480982,0.14622782977737325,0.8819574090254715,"Malaga, Spain","Los Angeles, California, US",0_1_1991,1991
2517,0.7363612831996121,0.09770587081212312,0.8340671540117353,"Malaga, Spain","Los Angeles, California, US",0_1_1994,1994
2888,0.7369074627915811,0.2082052347846528,0.945112697576234,"Malaga, Spain","Los Angeles, California, US",0_1_1996,1996
2779,0.7371460123762285,0.1832556613571067,0.9204016737333351,"Malaga, Spain","Los Angeles, California, US",0_1_1998,1998
2719,0.7374573571426113,0.16683075612211162,0.9042881132647229,"Malaga, Spain","Los Angeles, California, US",0_1_1999,1999
2690,0.7389577735578834,0.16010047743994227,0.8990582509978257,"Malaga, Spain","Los Angeles, California, US",0_1_2002,2002
3069,0.7406568042333197,0.2394157863470292,0.9800725905803489,"Malaga, Spain","Los Angeles, California, US",0_1_2005,2005
2901,0.7414832003733626,0.20606008062172754,0.9475432809950901,"Malaga, Spain","Los Angeles, California, US",0_1_2008,2008
2488,0.7417796460937865,0.07404050615978597,0.8158201522535725,"Malaga, Spain","Los Angeles, California, US",0_1_2010,2010
2501,0.7429105885491797,0.07820846557521655,0.8211190541243962,"Malaga, Spain","Los Angeles, California, US",0_1_2014,2014
3181,0.7446913162420435,0.25500675777371473,0.9996980740157583,"Malaga, Spain","Los Angeles, California, US",0_1_2017,2017
2780,0.7461062929736058,0.17512839270336866,0.9212346856769744,"Malaga, Spain","Los Angeles, California, US",0_1_2019,2019
2798,0.7478772331693906,0.17629573002843912,0.9241729631978297,"Malaga, Spain","Los Angeles, California, US",0_1_2024,2024
2676,0.7480222098688313,0.14770372780222496,0.8957259376710562,"Malaga, Spain","Los Angeles, California, US",0_1_2025,2025
2545,0.748623394599278,0.09809375944266285,0.8467171540419408,"Malaga, Spain","Los Angeles, California, US",0_1_2026,2026
2519,0.7488921449975874,0.08677815891601437,0.8356703039136018,"Malaga, Spain","Los Angeles, California, US",0_1_2027,2027
2596,0.7491375123850451,0.11996784078519152,0.8691053531702366,"Malaga, Spain","Los Angeles, California, US",0_1_2029,2029
2698,0.7492569013830728,0.15148423567755398,0.9007411370606268,"Malaga, Spain","Los Angeles, California, US",0_1_2030,2030
