,Creation Time,Latency,Arrival Time,Source,Destination,Block ID,Block Index
2805,0.521804896549192,0.07556611651452472,0.5973710130637168,"Malaga, Spain","Los Angeles, California, US",0_1_1383,1383
2727,0.5218298800699239,0.06120456697528687,0.5830344470452108,"Malaga, Spain","Los Angeles, California, US",0_1_1384,1384
2810,0.5222706535909963,0.07591427618743263,0.598184929778429,"Malaga, Spain","Los Angeles, California, US",0_1_1385,1385
2729,0.522537694592418,0.060872856454928126,0.5834105510473461,"Malaga, Spain","Los Angeles, California, US",0_1_1386,1386
2730,0.5225663863642677,0.06117881391215452,0.5837452002764222,"Malaga, Spain","Los Angeles, California, US",0_1_1387,1387
2897,0.5229814068222077,0.09036619905642673,0.6133476058786345,"Malaga, Spain","Los Angeles, California, US",0_1_1388,1388
2832,0.5230243460674382,0.07813049670428429,0.6011548427717225,"Malaga, Spain","Los Angeles, California, US",0_1_1389,1389
2738,0.5232429625138754,0.06155843451688492,0.5848013970307603,"Malaga, Spain","Los Angeles, California, US",0_1_1390,1390
2762,0.5240376035765458,0.0657352430097422,0.589772846586288,"Malaga, Spain","Los Angeles, California, US",0_1_1391,1391
2739,0.5241599175020664,0.06087610103024743,0.5850360185323138,"Malaga, Spain","Los Angeles, California, US",0_1_1392,1392
2743,0.5242722250780993,0.06184798176590467,0.586120206844004,"Malaga, Spain","Los Angeles, California, US",0_1_1393,1393
2745,0.525307705658457,0.06112123521650814,0.5864289408749651,"Malaga, Spain","Los Angeles, California, US",0_1_1394,1394
2834,0.5256651474207507,0.07568588598358206,0.6013510334043327,"Malaga, Spain","Los Angeles, California, US",0_1_1395,1395
2937,0.5257983621930131,0.09500689968322917,0.6208052618762423,"Malaga, Spain","Los Angeles, California, US",0_1_1396,1396
2751,0.526695596449588,0.0609632298426076,0.5876588262921956,"Malaga, Spain","Los Angeles, California, US",0_1_1397,1397
2753,0.5268950328379811,0.06097027687373302,0.5878653097117141,"Malaga, Spain","Los Angeles, California, US",0_1_1398,1398
2728,0.5271015162574997,0.0559974727881013,0.583098989045601,"Malaga, Spain","Los Angeles, California, US",0_1_1399,1399
2755,0.5272087045227243,0.060785756373147426,0.5879944608958717,"Malaga, Spain","Los Angeles, California, US",0_1_1400,1400
2756,0.5272191563273225,0.06102214281339646,0.588241299140719,"Malaga, Spain","Los Angeles, California, US",0_1_1401,1401
2813,0.5274775056865045,0.07099966296958571,0.5984771686560902,"Malaga, Spain","Los Angeles, California, US",0_1_1402,1402
2765,0.5288398776910209,0.06166811537172079,0.5905079930627417,"Malaga, Spain","Los Angeles, California, US",0_1_1403,1403
2770,0.5297441996085273,0.061361074563855866,0.5911052741723831,"Malaga, Spain","Los Angeles, California, US",0_1_1404,1404
2773,0.5303414807181687,0.061071310117131516,0.5914127908353002,"Malaga, Spain","Los Angeles, California, US",0_1_1405,1405
2862,0.5306489973810857,0.07658546843590786,0.6072344658169936,"Malaga, Spain","Los Angeles, California, US",0_1_1406,1406
2864,0.531706422064249,0.07576939513090919,0.6074758171951582,"Malaga, Spain","Los Angeles, California, US",0_1_1407,1407
2777,0.532001666416529,0.06107110246598346,0.5930727688825125,"Malaga, Spain","Los Angeles, California, US",0_1_1408,1408
2871,0.532308975428298,0.07590444951557374,0.6082134249438718,"Malaga, Spain","Los Angeles, California, US",0_1_1409,1409
2949,0.5327392741652426,0.09029143158773323,0.6230307057529758,"Malaga, Spain","Los Angeles, California, US",0_1_1410,1410
2781,0.5328461976499319,0.06109417257836958,0.5939403702283015,"Malaga, Spain","Los Angeles, California, US",0_1_1411,1411
2782,0.533176576774087,0.06104468780434513,0.5942212645784322,"Malaga, Spain","Los Angeles, California, US",0_1_1412,1412
2786,0.5334574711242177,0.06146405189383908,0.5949215230180568,"Malaga, Spain","Los Angeles, California, US",0_1_1413,1413
2787,0.5341577295638423,0.0610293615914842,0.5951870911553265,"Malaga, Spain","Los Angeles, California, US",0_1_1414,1414
2789,0.5343529364480206,0.06094321770801958,0.5952961541560402,"Malaga, Spain","Los Angeles, California, US",0_1_1415,1415
2879,0.5343907021626038,0.07611601954292213,0.6105067217055259,"Malaga, Spain","Los Angeles, California, US",0_1_1416,1416
2953,0.5350325709268967,0.08866098030182634,0.623693551228723,"Malaga, Spain","Los Angeles, California, US",0_1_1417,1417
2964,0.535060356910519,0.09033351042264848,0.6253938673331675,"Malaga, Spain","Los Angeles, California, US",0_1_1418,1418
2901,0.5352093592301236,0.0784654356506519,0.6136747948807755,"Malaga, Spain","Los Angeles, California, US",0_1_1419,1419
2798,0.5357040628220177,0.0609066973374216,0.5966107601594393,"Malaga, Spain","Los Angeles, California, US",0_1_1420,1420
2801,0.5358469667052248,0.061112608835472315,0.5969595755406971,"Malaga, Spain","Los Angeles, California, US",0_1_1421,1421
2975,0.5361957820864827,0.09052313626916231,0.626718918355645,"Malaga, Spain","Los Angeles, California, US",0_1_1422,1422
2806,0.5365344102526011,0.060945665811829364,0.5974800760644304,"Malaga, Spain","Los Angeles, California, US",0_1_1423,1423
3032,0.5365556412000116,0.10113392856034842,0.6376895697603601,"Malaga, Spain","Los Angeles, California, US",0_1_1424,1424
2808,0.5370068196901769,0.06085092108611101,0.597857740776288,"Malaga, Spain","Los Angeles, California, US",0_1_1425,1425
2814,0.5370559553927376,0.06164061989687242,0.5986965752896101,"Malaga, Spain","Los Angeles, California, US",0_1_1426,1426
2815,0.5379327818353956,0.060872856454928126,0.5988056382903237,"Malaga, Spain","Los Angeles, California, US",0_1_1427,1427
2816,0.5379456290804007,0.06096907221063674,0.5989147012910374,"Malaga, Spain","Los Angeles, California, US",0_1_1428,1428
2818,0.5380214771496026,0.061124857601045246,0.5991463347506478,"Malaga, Spain","Los Angeles, California, US",0_1_1429,1429
2890,0.5383825412964334,0.07429461980498298,0.6126771611014163,"Malaga, Spain","Los Angeles, California, US",0_1_1430,1430
2821,0.5386294717603979,0.06095592130218097,0.5995853930625789,"Malaga, Spain","Los Angeles, California, US",0_1_1431,1431
2822,0.5388215996083644,0.0609500073247089,0.5997716069330733,"Malaga, Spain","Los Angeles, California, US",0_1_1432,1432
2823,0.5390078134788588,0.060872856454928126,0.599880669933787,"Malaga, Spain","Los Angeles, California, US",0_1_1433,1433
2909,0.5390697464953536,0.07666341243877572,0.6157331589341293,"Malaga, Spain","Los Angeles, California, US",0_1_1434,1434
2831,0.5401729233160807,0.060872856454928126,0.6010457797710088,"Malaga, Spain","Los Angeles, California, US",0_1_1435,1435
2833,0.540197513409458,0.06106639236297817,0.6012639057724362,"Malaga, Spain","Los Angeles, California, US",0_1_1436,1436
3002,0.5404274079650627,0.09103014270713394,0.6314575506721967,"Malaga, Spain","Los Angeles, California, US",0_1_1437,1437
2913,0.5405929326704338,0.07553644393489223,0.6161293766053261,"Malaga, Spain","Los Angeles, California, US",0_1_1438,1438
2838,0.5405979647608951,0.06163167136203218,0.6022296361229272,"Malaga, Spain","Los Angeles, California, US",0_1_1439,1439
2839,0.5414658426687128,0.060883737015620554,0.6023495796843333,"Malaga, Spain","Los Angeles, California, US",0_1_1440,1440
2840,0.5415857862301189,0.06101417781277174,0.6025999640428906,"Malaga, Spain","Los Angeles, California, US",0_1_1441,1441
2845,0.541753469286167,0.06181871902987979,0.6035721883160468,"Malaga, Spain","Los Angeles, California, US",0_1_1442,1442
3037,0.5428083948618323,0.09570880818142236,0.6385172030432547,"Malaga, Spain","Los Angeles, California, US",0_1_1443,1443
2847,0.5430786070725979,0.06101207711019896,0.6040906841827969,"Malaga, Spain","Los Angeles, California, US",0_1_1444,1444
2848,0.5433268907285824,0.060872856454928126,0.6041997471835105,"Malaga, Spain","Los Angeles, California, US",0_1_1445,1445
2915,0.5433901819910897,0.07346017331517796,0.6168503553062676,"Malaga, Spain","Los Angeles, California, US",0_1_1446,1446
3012,0.5436176346901558,0.09058484005262202,0.6342024747427778,"Malaga, Spain","Los Angeles, California, US",0_1_1447,1447
2852,0.5440179666397339,0.06086200330534575,0.6048799699450796,"Malaga, Spain","Los Angeles, California, US",0_1_1448,1448
2853,0.5441161764908652,0.061080068545015465,0.6051962450358807,"Malaga, Spain","Los Angeles, California, US",0_1_1449,1449
2936,0.5444324515816662,0.07626374729386243,0.6206961988755286,"Malaga, Spain","Los Angeles, California, US",0_1_1450,1450
2866,0.5451767002910278,0.06251724290555771,0.6076939431965855,"Malaga, Spain","Los Angeles, California, US",0_1_1451,1451
2858,0.5453410073280787,0.060823799574157844,0.6061648069022365,"Malaga, Spain","Los Angeles, California, US",0_1_1452,1452
2870,0.545401013448022,0.06266467304260981,0.6080656864906319,"Malaga, Spain","Los Angeles, California, US",0_1_1453,1453
2861,0.5458462854986412,0.06127911731763869,0.6071254028162799,"Malaga, Spain","Los Angeles, California, US",0_1_1454,1454
2865,0.5463616093620655,0.06122327083380641,0.6075848801958719,"Malaga, Spain","Los Angeles, California, US",0_1_1455,1455
2867,0.5467273636523508,0.06107564254494846,0.6078030061972992,"Malaga, Spain","Los Angeles, California, US",0_1_1456,1456
2947,0.5468399092767257,0.07557234074936248,0.6224122500260881,"Malaga, Spain","Los Angeles, California, US",0_1_1457,1457
2868,0.5468813431405146,0.061030726057498264,0.6079120691980129,"Malaga, Spain","Los Angeles, California, US",0_1_1458,1458
2872,0.5471265289307373,0.0614945008619322,0.6086210297926695,"Malaga, Spain","Los Angeles, California, US",0_1_1459,1459
2874,0.5478572363384551,0.061133340672493985,0.608990577010949,"Malaga, Spain","Los Angeles, California, US",0_1_1460,1460
2986,0.5482267835567346,0.08121728815493523,0.6294440717116698,"Malaga, Spain","Los Angeles, California, US",0_1_1461,1461
3073,0.5486784404357987,0.09583581945236364,0.6445142598881624,"Malaga, Spain","Los Angeles, California, US",0_1_1462,1462
2877,0.5490950547524873,0.06085092108611101,0.6099459758385983,"Malaga, Spain","Los Angeles, California, US",0_1_1463,1463
2925,0.5491538571609543,0.07026421628454305,0.6194180734454974,"Malaga, Spain","Los Angeles, California, US",0_1_1464,1464
2881,0.5497186000198271,0.061411770764567275,0.6111303707843944,"Malaga, Spain","Los Angeles, California, US",0_1_1465,1465
3001,0.5503665773301799,0.08096454468802883,0.6313311220182087,"Malaga, Spain","Los Angeles, California, US",0_1_1466,1466
2981,0.5506206135667389,0.0778847603676045,0.6285053739343434,"Malaga, Spain","Los Angeles, California, US",0_1_1467,1467
2893,0.5506839164625954,0.06226477547325637,0.6129486919358518,"Malaga, Spain","Los Angeles, California, US",0_1_1468,1468
2885,0.5507085974346019,0.06123352224919254,0.6119421196837944,"Malaga, Spain","Los Angeles, California, US",0_1_1469,1469
2886,0.55117832622958,0.06089070873404401,0.612069034963624,"Malaga, Spain","Los Angeles, California, US",0_1_1470,1470
2888,0.5513052415094095,0.06098081718421,0.6122860586936195,"Malaga, Spain","Los Angeles, California, US",0_1_1471,1471
2965,0.5515222652394051,0.07407614179969946,0.6255984070391045,"Malaga, Spain","Los Angeles, California, US",0_1_1472,1472
2895,0.5523656864229927,0.060872856454928126,0.6132385428779208,"Malaga, Spain","Los Angeles, California, US",0_1_1473,1473
2898,0.5524382043107431,0.061018464568605046,0.6134566688793481,"Malaga, Spain","Los Angeles, California, US",0_1_1474,1474
2899,0.5525031728039485,0.061062559076113354,0.6135657318800618,"Malaga, Spain","Los Angeles, California, US",0_1_1475,1475
2903,0.5525508590737132,0.061931558196227976,0.6144824172699411,"Malaga, Spain","Los Angeles, California, US",0_1_1476,1476
2904,0.5537186238157267,0.060872856454928126,0.6145914802706548,"Malaga, Spain","Los Angeles, California, US",0_1_1477,1477
2907,0.553790929738315,0.06143811898810159,0.6152290487264166,"Malaga, Spain","Los Angeles, California, US",0_1_1478,1478
2908,0.5544652552722021,0.061158840661213465,0.6156240959334156,"Malaga, Spain","Los Angeles, California, US",0_1_1479,1479
2996,0.5548603024792012,0.07587036844982598,0.6307306709290271,"Malaga, Spain","Los Angeles, California, US",0_1_1480,1480
2914,0.555256520150398,0.06120084537534953,0.6164573655257475,"Malaga, Spain","Los Angeles, California, US",0_1_1481,1481
2916,0.555693572071533,0.06118254917934618,0.6168761212508792,"Malaga, Spain","Los Angeles, California, US",0_1_1482,1482
2917,0.5561123277966648,0.061257811261332784,0.6173701390579975,"Malaga, Spain","Los Angeles, California, US",0_1_1483,1483
3006,0.5566063456037831,0.07563040112251851,0.6322367467263016,"Malaga, Spain","Los Angeles, California, US",0_1_1484,1484
3186,0.5567625959476724,0.11023862546080343,0.6670012214084758,"Malaga, Spain","Los Angeles, California, US",0_1_1485,1485
3082,0.5568115182492092,0.09039361116899747,0.6472051294182066,"Malaga, Spain","Los Angeles, California, US",0_1_1486,1486
3297,0.5570206213151627,0.13016174444903217,0.6871823657641949,"Malaga, Spain","Los Angeles, California, US",0_1_1487,1487
2919,0.5570546703166139,0.06180112912687763,0.6188557994434916,"Malaga, Spain","Los Angeles, California, US",0_1_1488,1488
2920,0.5580920059892771,0.06101718167244108,0.6191091876617182,"Malaga, Spain","Los Angeles, California, US",0_1_1489,1489
2922,0.5583453942075037,0.06089842397420053,0.6192438181817043,"Malaga, Spain","Los Angeles, California, US",0_1_1490,1490
3024,0.5584800247274898,0.0778847603676045,0.6363647850950943,"Malaga, Spain","Los Angeles, California, US",0_1_1491,1491
2926,0.5585450587525973,0.06105782080570965,0.619602879558307,"Malaga, Spain","Los Angeles, California, US",0_1_1492,1492
3016,0.5588390861040925,0.0756686422720092,0.6345077283761017,"Malaga, Spain","Los Angeles, California, US",0_1_1493,1493
2928,0.5589875141629866,0.060872856454928126,0.6198603706179148,"Malaga, Spain","Los Angeles, California, US",0_1_1494,1494
3033,0.5590311619493656,0.07888964178979319,0.6379208037391588,"Malaga, Spain","Los Angeles, California, US",0_1_1495,1495
2930,0.5590483461755859,0.061021056778668314,0.6200694029542542,"Malaga, Spain","Los Angeles, California, US",0_1_1496,1496
3020,0.5593056095000397,0.07577426186558311,0.6350798713656228,"Malaga, Spain","Los Angeles, California, US",0_1_1497,1497
3036,0.5594921646610544,0.07891597538148654,0.638408140042541,"Malaga, Spain","Los Angeles, California, US",0_1_1498,1498
2935,0.5595404611716808,0.061046674703134185,0.620587135874815,"Malaga, Spain","Los Angeles, California, US",0_1_1499,1499
2938,0.5598233424206005,0.06109098245635547,0.620914324876956,"Malaga, Spain","Los Angeles, California, US",0_1_1500,1500
2939,0.5601471064216562,0.060912593886733646,0.6210597003083899,"Malaga, Spain","Los Angeles, California, US",0_1_1501,1501
2941,0.5602959068541754,0.06086845767565663,0.621164364529832,"Malaga, Spain","Los Angeles, California, US",0_1_1502,1502
2944,0.5603038611572407,0.06179104410089675,0.6220949052581375,"Malaga, Spain","Los Angeles, California, US",0_1_1503,1503
2945,0.561331111803923,0.06097207522145143,0.6223031870253745,"Malaga, Spain","Los Angeles, California, US",0_1_1504,1504
3069,0.56153939357116,0.08215159260823246,0.6436909861793925,"Malaga, Spain","Los Angeles, California, US",0_1_1505,1505
2951,0.5615565369130702,0.06174086400686507,0.6232974009199352,"Malaga, Spain","Los Angeles, California, US",0_1_1506,1506
3216,0.5625336074657208,0.11073461702282039,0.6732682244885412,"Malaga, Spain","Los Angeles, California, US",0_1_1507,1507
2954,0.5626432860439297,0.061455075873854015,0.6240983619177837,"Malaga, Spain","Los Angeles, California, US",0_1_1508,1508
2955,0.5633345684635692,0.06093841402532019,0.6242729824888894,"Malaga, Spain","Los Angeles, California, US",0_1_1509,1509
2957,0.563509189034675,0.060872856454928126,0.6243820454896031,"Malaga, Spain","Los Angeles, California, US",0_1_1510,1510
2959,0.5636162179746531,0.06124271367677048,0.6248589316514236,"Malaga, Spain","Los Angeles, California, US",0_1_1511,1511
2961,0.5640951381972091,0.061076310831567726,0.6251714490287769,"Malaga, Spain","Los Angeles, California, US",0_1_1512,1512
2967,0.564328276740611,0.061515660668313155,0.6258439374089242,"Malaga, Spain","Los Angeles, California, US",0_1_1513,1513
2969,0.5650801439547097,0.06098326781404173,0.6260634117687515,"Malaga, Spain","Los Angeles, California, US",0_1_1514,1514
3046,0.565299618314537,0.07557175698513774,0.6408713752996748,"Malaga, Spain","Los Angeles, California, US",0_1_1515,1515
2971,0.5653741804905079,0.06102554510050229,0.6263997255910102,"Malaga, Spain","Los Angeles, California, US",0_1_1516,1516
2960,0.5656359321367957,0.05942645389126744,0.6250623860280632,"Malaga, Spain","Los Angeles, California, US",0_1_1517,1517
3027,0.5657542001116249,0.0707088252804674,0.6364630253920923,"Malaga, Spain","Los Angeles, California, US",0_1_1518,1518
3209,0.5658623835448009,0.10613640361401389,0.6719987871588148,"Malaga, Spain","Los Angeles, California, US",0_1_1519,1519
3080,0.5660063997741748,0.0809918361132147,0.6469982358873895,"Malaga, Spain","Los Angeles, California, US",0_1_1520,1520
2978,0.5662893880761292,0.06124396607754212,0.6275333541536713,"Malaga, Spain","Los Angeles, California, US",0_1_1521,1521
3063,0.5667695606994568,0.07608661241815162,0.6428561731176085,"Malaga, Spain","Los Angeles, California, US",0_1_1522,1522
2980,0.5673820223389793,0.06091838668606442,0.6283004090250437,"Malaga, Spain","Los Angeles, California, US",0_1_1523,1523
2983,0.5675366155708292,0.06127411926539217,0.6288107348362214,"Malaga, Spain","Los Angeles, California, US",0_1_1524,1524
3010,0.568046941382007,0.06563489200315464,0.6336818333851616,"Malaga, Spain","Los Angeles, California, US",0_1_1525,1525
2984,0.568064669881275,0.06089805244991342,0.6289627223311884,"Malaga, Spain","Los Angeles, California, US",0_1_1526,1526
3052,0.568198928876974,0.07338524892254983,0.6415841777995238,"Malaga, Spain","Los Angeles, California, US",0_1_1527,1527
2985,0.568351457183412,0.0609835515275442,0.6293350087109562,"Malaga, Spain","Los Angeles, California, US",0_1_1528,1528
2989,0.5685712152567417,0.0611757658324924,0.6297469810892341,"Malaga, Spain","Los Angeles, California, US",0_1_1529,1529
2990,0.5689831876350196,0.060872856454928126,0.6298560440899478,"Malaga, Spain","Los Angeles, California, US",0_1_1530,1530
2992,0.5690913660021819,0.0610154342418926,0.6301068002440745,"Malaga, Spain","Los Angeles, California, US",0_1_1531,1531
2987,0.56934300678986,0.060249948311370205,0.6295929551012303,"Malaga, Spain","Los Angeles, California, US",0_1_1532,1532
3003,0.570284769184792,0.06122483645445631,0.6315096056392483,"Malaga, Spain","Los Angeles, California, US",0_1_1533,1533
3009,0.57220141972281,0.06131270618554663,0.6335141259083567,"Malaga, Spain","Los Angeles, California, US",0_1_1534,1534
3101,0.5727503324541422,0.07802916157803164,0.6507794940321738,"Malaga, Spain","Los Angeles, California, US",0_1_1535,1535
3011,0.5729012769042443,0.06088961948163096,0.6337908963858753,"Malaga, Spain","Los Angeles, California, US",0_1_1536,1536
3092,0.5729900751078179,0.07578808236875789,0.6487781574765757,"Malaga, Spain","Los Angeles, California, US",0_1_1537,1537
3013,0.5733040066979466,0.061007531045544905,0.6343115377434915,"Malaga, Spain","Los Angeles, California, US",0_1_1538,1538
3014,0.5735378266690022,0.06088277407520293,0.6344206007442051,"Malaga, Spain","Los Angeles, California, US",0_1_1539,1539
3096,0.5735681450593062,0.07583851879081682,0.649406663850123,"Malaga, Spain","Los Angeles, California, US",0_1_1540,1540
3071,0.5739325130714938,0.06993309268441406,0.6438656057559079,"Malaga, Spain","Los Angeles, California, US",0_1_1541,1541
3017,0.5740495912352229,0.06081215412897256,0.6348617453641955,"Malaga, Spain","Los Angeles, California, US",0_1_1542,1542
2991,0.574097951909981,0.05591224744180967,0.6300101993517907,"Malaga, Spain","Los Angeles, California, US",0_1_1543,1543
3018,0.5741011493791338,0.06086965898577534,0.6349708083649092,"Malaga, Spain","Los Angeles, California, US",0_1_1544,1544
3145,0.5741348699812574,0.08516634690886782,0.6593012168901252,"Malaga, Spain","Los Angeles, California, US",0_1_1545,1545
3023,0.5749535686006412,0.061259482802602405,0.6362130514032436,"Malaga, Spain","Los Angeles, California, US",0_1_1546,1546
3029,0.5754492579490291,0.06166319874601234,0.6371124566950415,"Malaga, Spain","Los Angeles, California, US",0_1_1547,1547
3034,0.576348663240827,0.06169989913866836,0.6380485623794954,"Malaga, Spain","Los Angeles, California, US",0_1_1548,1548
3112,0.5772847689252809,0.07565747690892122,0.6529422458342021,"Malaga, Spain","Los Angeles, California, US",0_1_1549,1549
3038,0.577468095055573,0.06115817098839538,0.6386262660439683,"Malaga, Spain","Los Angeles, California, US",0_1_1550,1550
3042,0.5777892175896664,0.062351774282945804,0.6401409918726122,"Malaga, Spain","Los Angeles, California, US",0_1_1551,1551
3044,0.5793771984183977,0.06090586516785723,0.640283063586255,"Malaga, Spain","Los Angeles, California, US",0_1_1552,1552
3248,0.5795192701320405,0.10064226269931331,0.6801615328313538,"Malaga, Spain","Los Angeles, California, US",0_1_1553,1553
3045,0.5796620219191161,0.06110029037984499,0.6407623122989611,"Malaga, Spain","Los Angeles, California, US",0_1_1554,1554
3048,0.5799985188447466,0.061002481195800096,0.6410010000405467,"Malaga, Spain","Los Angeles, California, US",0_1_1555,1555
3137,0.5802372065863323,0.07800166759017468,0.658238874176507,"Malaga, Spain","Los Angeles, California, US",0_1_1556,1556
3051,0.580441241440799,0.06108243617251752,0.6415236776133165,"Malaga, Spain","Los Angeles, California, US",0_1_1557,1557
3054,0.5807598841591021,0.06097515222406058,0.6417350363831626,"Malaga, Spain","Los Angeles, California, US",0_1_1558,1558
3058,0.5809712429289482,0.06099892883958591,0.6419701717685341,"Malaga, Spain","Los Angeles, California, US",0_1_1559,1559
3207,0.5812063783143196,0.09029357110375758,0.6714999494180772,"Malaga, Spain","Los Angeles, California, US",0_1_1560,1560
3061,0.581311259682538,0.06112879059205778,0.6424400502745958,"Malaga, Spain","Los Angeles, California, US",0_1_1561,1561
3062,0.5816762568203814,0.060872856454928126,0.6425491132753095,"Malaga, Spain","Los Angeles, California, US",0_1_1562,1562
3150,0.5817264413524623,0.07942728489492745,0.6611537262473898,"Malaga, Spain","Los Angeles, California, US",0_1_1563,1563
3133,0.5819004859739056,0.0757751074688312,0.6576755934427368,"Malaga, Spain","Los Angeles, California, US",0_1_1564,1564
3065,0.5821709217551029,0.06125586784965331,0.6434267896047562,"Malaga, Spain","Los Angeles, California, US",0_1_1565,1565
3088,0.5826629961505417,0.06574584472908673,0.6484088408796285,"Malaga, Spain","Los Angeles, California, US",0_1_1566,1566
3068,0.5827959117954068,0.06085156795907376,0.6436474797544806,"Malaga, Spain","Los Angeles, California, US",0_1_1567,1567
3070,0.5828836863002661,0.060872856454928126,0.6437565427551942,"Malaga, Spain","Los Angeles, California, US",0_1_1568,1568
3172,0.5828889238850803,0.08111638522971187,0.6640053091147922,"Malaga, Spain","Los Angeles, California, US",0_1_1569,1569
3076,0.5830235895927972,0.06230303034807527,0.6453266199408725,"Malaga, Spain","Los Angeles, California, US",0_1_1570,1570
3077,0.584562826486658,0.06136791482309811,0.6459307413097561,"Malaga, Spain","Los Angeles, California, US",0_1_1571,1571
3078,0.5851669478555417,0.061451022472690964,0.6466179703282326,"Malaga, Spain","Los Angeles, California, US",0_1_1572,1572
3234,0.5858541768740182,0.0903248775525558,0.676179054426574,"Malaga, Spain","Los Angeles, California, US",0_1_1573,1573
3156,0.5859945463235301,0.07628684180414336,0.6622813881276735,"Malaga, Spain","Los Angeles, California, US",0_1_1574,1574
3190,0.5868072373490443,0.08154980554333913,0.6683570428923834,"Malaga, Spain","Los Angeles, California, US",0_1_1575,1575
3132,0.5876481950811231,0.06978555139780307,0.6574337464789262,"Malaga, Spain","Los Angeles, California, US",0_1_1576,1576
3090,0.5877345509676868,0.060930902517101204,0.648665453484788,"Malaga, Spain","Los Angeles, California, US",0_1_1577,1577
3093,0.5879016600305735,0.061167332578630274,0.6490689926092038,"Malaga, Spain","Los Angeles, California, US",0_1_1578,1578
3097,0.5883051991549894,0.06121052769584734,0.6495157268508367,"Malaga, Spain","Los Angeles, California, US",0_1_1579,1579
3173,0.5886536259041928,0.0756815212717723,0.6643351471759651,"Malaga, Spain","Los Angeles, California, US",0_1_1580,1580
3100,0.588672349338446,0.06199808169301413,0.6506704310314602,"Malaga, Spain","Los Angeles, California, US",0_1_1581,1581
3103,0.5899066375772457,0.061029383738309906,0.6509360213155556,"Malaga, Spain","Los Angeles, California, US",0_1_1582,1582
3168,0.5901722278613412,0.07352034321325429,0.6636925710745954,"Malaga, Spain","Los Angeles, California, US",0_1_1583,1583
3105,0.5904598504584836,0.06094149988382935,0.651401350342313,"Malaga, Spain","Los Angeles, California, US",0_1_1584,1584
3288,0.5906375568880985,0.0955282681363887,0.6861658250244872,"Malaga, Spain","Los Angeles, California, US",0_1_1585,1585
3106,0.5906655186487255,0.06095395769501477,0.6516194763437403,"Malaga, Spain","Los Angeles, California, US",0_1_1586,1586
3111,0.5907367980147525,0.06183169773705188,0.6525684957518044,"Malaga, Spain","Los Angeles, California, US",0_1_1587,1587
3113,0.59180470229759,0.061224671168508715,0.6530293734660987,"Malaga, Spain","Los Angeles, California, US",0_1_1588,1588
3114,0.5922090612311851,0.06093094016330447,0.6531400013944896,"Malaga, Spain","Los Angeles, California, US",0_1_1589,1589
3115,0.5923762079402751,0.060872856454928126,0.6532490643952032,"Malaga, Spain","Los Angeles, California, US",0_1_1590,1590
3116,0.5924050678632908,0.06115887351753713,0.653563941380828,"Malaga, Spain","Los Angeles, California, US",0_1_1591,1591
3118,0.5928001479266135,0.060872856454928126,0.6536730043815416,"Malaga, Spain","Los Angeles, California, US",0_1_1592,1592
3194,0.5928414851669588,0.07615580067538641,0.6689972858423452,"Malaga, Spain","Los Angeles, California, US",0_1_1593,1593
3121,0.593414690433922,0.06160208989446847,0.6550167803283905,"Malaga, Spain","Los Angeles, California, US",0_1_1594,1594
3125,0.594252986874176,0.061498123564462936,0.655751110438639,"Malaga, Spain","Los Angeles, California, US",0_1_1595,1595
3126,0.5949873169844245,0.061222895779978304,0.6562102127644028,"Malaga, Spain","Los Angeles, California, US",0_1_1596,1596
3192,0.5954464193101884,0.07334178361682553,0.6687882029270139,"Malaga, Spain","Los Angeles, California, US",0_1_1597,1597
3204,0.595503920625393,0.07563477546485187,0.6711386960902449,"Malaga, Spain","Los Angeles, California, US",0_1_1598,1598
3127,0.5955056898130161,0.06115743896935388,0.65666312878237,"Malaga, Spain","Los Angeles, California, US",0_1_1599,1599
3131,0.5958993353281555,0.06142534815005696,0.6573246834782125,"Malaga, Spain","Los Angeles, California, US",0_1_1600,1600
3135,0.5964606780726192,0.06162113607625774,0.6580818141488769,"Malaga, Spain","Los Angeles, California, US",0_1_1601,1601
3140,0.5973180206946624,0.06105137254230275,0.6583693932369652,"Malaga, Spain","Los Angeles, California, US",0_1_1602,1602
3141,0.5976055997827507,0.06096641356691446,0.6585720133496652,"Malaga, Spain","Los Angeles, California, US",0_1_1603,1603
3130,0.5978082198954507,0.059407400582048075,0.6572156204774988,"Malaga, Spain","Los Angeles, California, US",0_1_1604,1604
3143,0.5979074345610605,0.06092015378487314,0.6588275883459337,"Malaga, Spain","Los Angeles, California, US",0_1_1605,1605
3149,0.5980637948917192,0.06290624328629035,0.6609700381780096,"Malaga, Spain","Los Angeles, California, US",0_1_1606,1606
3226,0.598750637186019,0.07593723846880551,0.6746878756548245,"Malaga, Spain","Los Angeles, California, US",0_1_1607,1607
3146,0.5992137248761953,0.06101643392253919,0.6602301587987345,"Malaga, Spain","Los Angeles, California, US",0_1_1608,1608
3152,0.59946636534452,0.06190658385810799,0.661372949202628,"Malaga, Spain","Los Angeles, California, US",0_1_1609,1609
3157,0.6006091557484136,0.06183605649536539,0.662445212243779,"Malaga, Spain","Los Angeles, California, US",0_1_1610,1610
3158,0.6016814187895645,0.060872856454928126,0.6625542752444926,"Malaga, Spain","Los Angeles, California, US",0_1_1611,1611
3324,0.601779006620215,0.09030504627382074,0.6920840528940357,"Malaga, Spain","Los Angeles, California, US",0_1_1612,1612
