,Latency,Arrival Time,Source,Destination,Block ID
11598,0.07212502829268985,0.7865284494412945,"Malaga, Spain","Los Angeles, California, US",0_1_1912
11599,0.04822974441770023,0.7865919893198757,"Los Angeles, California, US","Malaga, Spain",1_0_1993
11600,0.059216042937047186,0.7866602882600173,"Malaga, Spain","Los Angeles, California, US",0_1_1941
11601,0.019191170164201687,0.7867004871854467,"Malaga, Spain","Aalborg, Denmark",0_2_2064
11602,0.018610675751994155,0.786773296542348,"Malaga, Spain","Aalborg, Denmark",0_2_2065
11603,0.07154231704243796,0.7868915072188785,"Malaga, Spain","Los Angeles, California, US",0_1_1914
11604,0.051545160162291936,0.7869139721680974,"Aalborg, Denmark","Los Angeles, California, US",2_1_1791
11605,0.03131133868005975,0.7869723919427869,"Aalborg, Denmark","Malaga, Spain",2_0_1857
11606,0.04820683092432265,0.7870452012996881,"Los Angeles, California, US","Malaga, Spain",1_0_1994
11607,0.09668131160125704,0.7870523404815137,"Malaga, Spain","Los Angeles, California, US",0_1_1861
11608,0.04909198347851984,0.787125149838415,"Aalborg, Denmark","Los Angeles, California, US",2_1_1799
11609,0.01888618989480073,0.7871361580226144,"Malaga, Spain","Aalborg, Denmark",0_2_2066
11610,0.04917363056440216,0.7871933152832828,"Los Angeles, California, US","Aalborg, Denmark",1_2_1990
11611,0.06415578274253053,0.7871979591953162,"Malaga, Spain","Los Angeles, California, US",0_1_1928
11612,0.02044073354884468,0.7872226974007995,"Malaga, Spain","Aalborg, Denmark",0_2_2063
11613,0.056380793996822054,0.7872912745511078,"Los Angeles, California, US","Aalborg, Denmark",1_2_1965
11614,0.04848744215239331,0.7873435779091187,"Aalborg, Denmark","Los Angeles, California, US",2_1_1800
11615,0.05682914312156018,0.7874163872660199,"Malaga, Spain","Los Angeles, California, US",0_1_1948
11616,0.04841760757947089,0.7874258669605567,"Los Angeles, California, US","Aalborg, Denmark",1_2_1992
11617,0.048468944211574105,0.7874891966229212,"Aalborg, Denmark","Los Angeles, California, US",2_1_1801
11618,0.01887838889890081,0.7875168095942795,"Aalborg, Denmark","Malaga, Spain",2_0_1884
11619,0.01887650514643946,0.7875396958237088,"Malaga, Spain","Aalborg, Denmark",0_2_2067
11620,0.05694528298088786,0.7875620059798224,"Malaga, Spain","Los Angeles, California, US",0_1_1949
11621,0.01854577670224633,0.78761250518061,"Malaga, Spain","Aalborg, Denmark",0_2_2068
11622,0.05695378956286101,0.78775299628032,"Malaga, Spain","Los Angeles, California, US",0_1_1950
11623,0.0188496433858526,0.787895445904697,"Aalborg, Denmark","Malaga, Spain",2_0_1885
11624,0.0483708676407163,0.7879826650754086,"Los Angeles, California, US","Aalborg, Denmark",1_2_1994
11625,0.05706825298979712,0.7880833935162757,"Malaga, Spain","Los Angeles, California, US",0_1_1951
11626,0.056761451571680666,0.7882290122300781,"Malaga, Spain","Los Angeles, California, US",0_1_1952
11627,0.04859950553813208,0.7883018215869794,"Aalborg, Denmark","Los Angeles, California, US",2_1_1803
11628,0.04909191365871579,0.7883621184912232,"Los Angeles, California, US","Malaga, Spain",1_0_1995
11629,0.05193566335932975,0.7883746309438806,"Aalborg, Denmark","Los Angeles, California, US",2_1_1792
11630,0.01854577670224633,0.7884433906941188,"Malaga, Spain","Aalborg, Denmark",0_2_2070
11631,0.04785426205700405,0.7884445086320043,"Los Angeles, California, US","Malaga, Spain",1_0_1996
11632,0.0785941226454604,0.7884474403007818,"Aalborg, Denmark","Los Angeles, California, US",2_1_1743
11633,0.01858486597385467,0.7885162000510201,"Malaga, Spain","Aalborg, Denmark",0_2_2072
11634,0.01909287915964375,0.7885173179889056,"Aalborg, Denmark","Malaga, Spain",2_0_1886
11635,0.018715574076740293,0.788688271448286,"Malaga, Spain","Aalborg, Denmark",0_2_2073
11636,0.05673307157275054,0.7887424030123814,"Malaga, Spain","Los Angeles, California, US",0_1_1954
11637,0.07067549642057191,0.7887473619200842,"Los Angeles, California, US","Aalborg, Denmark",1_2_1931
11638,0.048952909018911916,0.7887712851089271,"Los Angeles, California, US","Aalborg, Denmark",1_2_1996
11639,0.048126805129343975,0.788817694816838,"Los Angeles, California, US","Malaga, Spain",1_0_1997
11640,0.048007529011925176,0.789071604884253,"Los Angeles, California, US","Malaga, Spain",1_0_1998
11641,0.03169460019461501,0.7891736155181359,"Aalborg, Denmark","Malaga, Spain",2_0_1861
11642,0.10530367238625749,0.7893084937783309,"Aalborg, Denmark","Los Angeles, California, US",2_1_1680
11643,0.04803912720339776,0.7893571131431405,"Los Angeles, California, US","Malaga, Spain",1_0_1999
11644,0.07149671346275421,0.7895269688690173,"Malaga, Spain","Los Angeles, California, US",0_1_1918
11645,0.047993565386021175,0.7895970595846514,"Los Angeles, California, US","Malaga, Spain",1_0_2000
11646,0.04926170173737221,0.7895997782259185,"Aalborg, Denmark","Los Angeles, California, US",2_1_1805
11647,0.04840124465788975,0.7897651182195703,"Los Angeles, California, US","Aalborg, Denmark",1_2_1998
11648,0.033398645727806486,0.7897890414084132,"Malaga, Spain","Aalborg, Denmark",0_2_2043
11649,0.0196254803031507,0.7898407844060916,"Malaga, Spain","Aalborg, Denmark",0_2_2074
11650,0.04845948739245398,0.7899050077646553,"Los Angeles, California, US","Aalborg, Denmark",1_2_1999
11651,0.018623853243939004,0.7899602729457255,"Malaga, Spain","Aalborg, Denmark",0_2_2075
11652,0.04832359811850839,0.7899841961345684,"Los Angeles, California, US","Aalborg, Denmark",1_2_2000
11653,0.048661541698591715,0.7900659094117393,"Aalborg, Denmark","Los Angeles, California, US",2_1_1807
11654,0.048439037433970045,0.790123435835359,"Los Angeles, California, US","Aalborg, Denmark",1_2_2001
11655,0.048455298170384076,0.7901962451922603,"Los Angeles, California, US","Aalborg, Denmark",1_2_2002
11656,0.04850130026471722,0.7902690545491615,"Los Angeles, California, US","Aalborg, Denmark",1_2_2003
11657,0.048502367763582854,0.7903410312058222,"Aalborg, Denmark","Los Angeles, California, US",2_1_1808
11658,0.04864542683190376,0.790414673262964,"Los Angeles, California, US","Aalborg, Denmark",1_2_2004
11659,0.04832151118004269,0.790435296416365,"Aalborg, Denmark","Los Angeles, California, US",2_1_1809
11660,0.0577916882012125,0.7905081057732662,"Malaga, Spain","Los Angeles, California, US",0_1_1956
11661,0.06045510651459385,0.7905186951470456,"Los Angeles, California, US","Malaga, Spain",1_0_1968
11662,0.018734848664642367,0.7905759055294751,"Malaga, Spain","Aalborg, Denmark",0_2_2077
11663,0.048372864683302375,0.7905809151301675,"Aalborg, Denmark","Los Angeles, California, US",2_1_1810
11664,0.04838267047928935,0.7906537244870687,"Aalborg, Denmark","Los Angeles, California, US",2_1_1811
11665,0.048320156338856335,0.79072653384397,"Aalborg, Denmark","Los Angeles, California, US",2_1_1812
11666,0.04879321788354962,0.7907521534195757,"Los Angeles, California, US","Aalborg, Denmark",1_2_2005
11667,0.048016152366806675,0.7907875101396122,"Los Angeles, California, US","Malaga, Spain",1_0_2004
11668,0.05678864026817976,0.7907993432008712,"Malaga, Spain","Los Angeles, California, US",0_1_1959
11669,0.04837243467647612,0.790824962776477,"Los Angeles, California, US","Aalborg, Denmark",1_2_2006
11670,0.04788123654643761,0.7908603194965135,"Los Angeles, California, US","Malaga, Spain",1_0_2005
11671,0.06280115319875423,0.7909252412468601,"Los Angeles, California, US","Aalborg, Denmark",1_2_1957
11672,0.04853999732746761,0.7909864647138762,"Aalborg, Denmark","Los Angeles, California, US",2_1_1813
11673,0.08854217310519275,0.7910609504118414,"Malaga, Spain","Los Angeles, California, US",0_1_1887
11674,0.019024014850837268,0.7911269530349673,"Malaga, Spain","Aalborg, Denmark",0_2_2078
11675,0.07433617996650776,0.7911508762238102,"Los Angeles, California, US","Aalborg, Denmark",1_2_1925
11676,0.021191175631465886,0.7912011640945108,"Aalborg, Denmark","Malaga, Spain",2_0_1887
11677,0.04865434216574038,0.7912012133003461,"Los Angeles, California, US","Aalborg, Denmark",1_2_2007
11678,0.05733719004180726,0.7912065691256439,"Malaga, Spain","Los Angeles, California, US",0_1_1957
11679,0.06259892663415867,0.7912231270134438,"Los Angeles, California, US","Malaga, Spain",1_0_1961
11680,0.03370167335579288,0.7912725717487697,"Malaga, Spain","Aalborg, Denmark",0_2_2046
11681,0.0571221633004243,0.7912793784825451,"Malaga, Spain","Los Angeles, California, US",0_1_1961
11682,0.05666353996715723,0.7912964949376127,"Los Angeles, California, US","Aalborg, Denmark",1_2_1981
11683,0.018691395416048806,0.791345381105671,"Malaga, Spain","Aalborg, Denmark",0_2_2079
11684,0.01893119537693322,0.7913796911442589,"Aalborg, Denmark","Malaga, Spain",2_0_1893
11685,0.01861108186402749,0.7914601018501876,"Malaga, Spain","Aalborg, Denmark",0_2_2080
11686,0.057086159195090413,0.7916230810667546,"Malaga, Spain","Los Angeles, California, US",0_1_1962
11687,0.02080869864989998,0.7917429287500357,"Aalborg, Denmark","Malaga, Spain",2_0_1889
11688,0.05675284886330123,0.791748989730708,"Malaga, Spain","Los Angeles, California, US",0_1_1963
11689,0.0188338284232602,0.7918209629281027,"Malaga, Spain","Aalborg, Denmark",0_2_2081
11690,0.048945099494679956,0.7918448861169456,"Los Angeles, California, US","Aalborg, Denmark",1_2_2008
11691,0.04874657764176715,0.7918526872500431,"Los Angeles, California, US","Malaga, Spain",1_0_2006
11692,0.04914478669904365,0.7920198337028326,"Aalborg, Denmark","Los Angeles, California, US",2_1_1815
11693,0.024824535024908445,0.792166383043346,"Aalborg, Denmark","Malaga, Spain",2_0_1883
11694,0.018771586430947562,0.7922338238509485,"Malaga, Spain","Aalborg, Denmark",0_2_2083
11695,0.05555413980276802,0.7922395004342169,"Los Angeles, California, US","Malaga, Spain",1_0_1988
11696,0.048489589184730564,0.7922821769180632,"Aalborg, Denmark","Los Angeles, California, US",2_1_1816
11697,0.08764207939622382,0.7923123097911181,"Los Angeles, California, US","Malaga, Spain",1_0_1891
11698,0.018618586059147568,0.792379442564751,"Malaga, Spain","Aalborg, Denmark",0_2_2084
11699,0.021380944854846096,0.7924114363669293,"Aalborg, Denmark","Malaga, Spain",2_0_1890
11700,0.02079956486984902,0.7924985639988259,"Aalborg, Denmark","Malaga, Spain",2_0_1891
11701,0.018719998655008507,0.7925538954456781,"Malaga, Spain","Aalborg, Denmark",0_2_2085
11702,0.0673437986415163,0.7925833528673735,"Los Angeles, California, US","Aalborg, Denmark",1_2_1952
11703,0.018603163513098542,0.7926840916134316,"Malaga, Spain","Aalborg, Denmark",0_2_2086
11704,0.0491419808571838,0.79274117640531,"Los Angeles, California, US","Aalborg, Denmark",1_2_2009
11705,0.05884801246542426,0.7927412701138937,"Malaga, Spain","Los Angeles, California, US",0_1_1958
11706,0.04793552195799,0.7929171343837628,"Los Angeles, California, US","Malaga, Spain",1_0_2008
11707,0.06072775444485701,0.792989943740664,"Los Angeles, California, US","Malaga, Spain",1_0_1977
11708,0.019896376539080052,0.7931756177995555,"Malaga, Spain","Aalborg, Denmark",0_2_2082
11709,0.019023584003267202,0.7932347082713537,"Malaga, Spain","Aalborg, Denmark",0_2_2087
11710,0.04877065379561163,0.7932831259917978,"Los Angeles, California, US","Aalborg, Denmark",1_2_2010
11711,0.048167476895925376,0.7933309923351779,"Los Angeles, California, US","Malaga, Spain",1_0_2009
11712,0.04835427655375424,0.7935895223289116,"Los Angeles, California, US","Aalborg, Denmark",1_2_2012
11713,0.018921301202632246,0.793667345278164,"Malaga, Spain","Aalborg, Denmark",0_2_2088
11714,0.04837245012310254,0.7937332682428903,"Los Angeles, California, US","Aalborg, Denmark",1_2_2013
11715,0.07002739363947774,0.7938188703282061,"Malaga, Spain","Los Angeles, California, US",0_1_1933
11716,0.01868324777190633,0.7938776257047252,"Malaga, Spain","Aalborg, Denmark",0_2_2089
11717,0.048396984859801706,0.7939015488935681,"Los Angeles, California, US","Aalborg, Denmark",1_2_2014
11718,0.04834416469867253,0.7941258366685802,"Los Angeles, California, US","Aalborg, Denmark",1_2_2016
11719,0.01884489349891194,0.794249551858292,"Malaga, Spain","Aalborg, Denmark",0_2_2090
11720,0.0484606523280412,0.7943248837554489,"Aalborg, Denmark","Los Angeles, California, US",2_1_1819
11721,0.018691395416048806,0.7944679799289958,"Malaga, Spain","Aalborg, Denmark",0_2_2091
11722,0.021568362370204985,0.7944770464390287,"Aalborg, Denmark","Malaga, Spain",2_0_1894
11723,0.04841726190043827,0.7945148996863872,"Aalborg, Denmark","Los Angeles, California, US",2_1_1820
11724,0.07916015966216117,0.7945360285846967,"Los Angeles, California, US","Aalborg, Denmark",1_2_1919
11725,0.055869597698471885,0.7946396707156047,"Aalborg, Denmark","Malaga, Spain",2_0_1808
11726,0.021009059075155267,0.7947736682762315,"Aalborg, Denmark","Malaga, Spain",2_0_1895
11727,0.0335392363248902,0.7947858939993079,"Malaga, Spain","Aalborg, Denmark",0_2_2056
11728,0.048797099343623085,0.7948618152707376,"Los Angeles, California, US","Aalborg, Denmark",1_2_2018
11729,0.048362505920745535,0.7949346246276389,"Los Angeles, California, US","Aalborg, Denmark",1_2_2019
11730,0.05888611458568771,0.7949594700004148,"Malaga, Spain","Los Angeles, California, US",0_1_1969
11731,0.019107186127665043,0.7949798998890293,"Malaga, Spain","Aalborg, Denmark",0_2_2092
11732,0.0482823568999835,0.7950389903608275,"Los Angeles, California, US","Aalborg, Denmark",1_2_2022
11733,0.018546420809005815,0.7951523782711881,"Malaga, Spain","Aalborg, Denmark",0_2_2094
11734,0.021113374487208403,0.7951746055254875,"Aalborg, Denmark","Malaga, Spain",2_0_1896
11735,0.04845347419192858,0.795176301460031,"Los Angeles, California, US","Aalborg, Denmark",1_2_2021
11736,0.018659568950150085,0.7953389798759931,"Malaga, Spain","Aalborg, Denmark",0_2_2095
11737,0.05697066915002258,0.7953815980258808,"Malaga, Spain","Los Angeles, California, US",0_1_1972
11738,0.01854577670224633,0.7954117892328944,"Malaga, Spain","Aalborg, Denmark",0_2_2096
11739,0.04808054681321916,0.7954138223948192,"Los Angeles, California, US","Malaga, Spain",1_0_2015
11740,0.08582058679993676,0.7955198787155008,"Los Angeles, California, US","Aalborg, Denmark",1_2_1908
11741,0.018659466658697887,0.7955574079466968,"Malaga, Spain","Aalborg, Denmark",0_2_2097
11742,0.0486279286271285,0.7955803133216218,"Aalborg, Denmark","Los Angeles, California, US",2_1_1822
11743,0.018553270776906383,0.7956302173035981,"Malaga, Spain","Aalborg, Denmark",0_2_2098
11744,0.04798503277721056,0.7956452362275195,"Los Angeles, California, US","Malaga, Spain",1_0_2016
11745,0.07394789063082019,0.7956531226785231,"Malaga, Spain","Los Angeles, California, US",0_1_1926
11746,0.07786492102296039,0.795654140492441,"Los Angeles, California, US","Aalborg, Denmark",1_2_1929
11747,0.05696016686742167,0.7957259320354243,"Malaga, Spain","Los Angeles, California, US",0_1_1973
11748,0.02129498710749944,0.7957571553950344,"Aalborg, Denmark","Malaga, Spain",2_0_1897
11749,0.049511087675438215,0.7957987413923255,"Aalborg, Denmark","Los Angeles, California, US",2_1_1821
11750,0.01875773095953026,0.7958486453743018,"Malaga, Spain","Aalborg, Denmark",0_2_2099
11751,0.05683109360678673,0.7958715507492268,"Malaga, Spain","Los Angeles, California, US",0_1_1974
11752,0.060110779625874966,0.795944360106128,"Malaga, Spain","Los Angeles, California, US",0_1_1968
11753,0.018862177367532706,0.7960670734450055,"Malaga, Spain","Aalborg, Denmark",0_2_2100
11754,0.048796162743522276,0.7961492300956442,"Aalborg, Denmark","Los Angeles, California, US",2_1_1823
11755,0.0484773366081499,0.7962961445342579,"Los Angeles, California, US","Aalborg, Denmark",1_2_2023
11756,0.019815540495811468,0.7963200677231008,"Malaga, Spain","Aalborg, Denmark",0_2_2093
11757,0.021338315557373644,0.7963830337144556,"Aalborg, Denmark","Malaga, Spain",2_0_1898
11758,0.056408230337721355,0.7964122896068473,"Aalborg, Denmark","Los Angeles, California, US",2_1_1804
11759,0.05742839473282235,0.7964850989637485,"Malaga, Spain","Los Angeles, California, US",0_1_1975
11760,0.019120132477910112,0.7965655784847645,"Malaga, Spain","Aalborg, Denmark",0_2_2101
11761,0.07793903236106337,0.7965979935168068,"Malaga, Spain","Los Angeles, California, US",0_1_1920
11762,0.06560280154829268,0.7966281200990244,"Los Angeles, California, US","Aalborg, Denmark",1_2_1966
11763,0.048784024015217975,0.7967060081413623,"Aalborg, Denmark","Los Angeles, California, US",2_1_1824
11764,0.05627820960939511,0.7968138997992068,"Los Angeles, California, US","Aalborg, Denmark",1_2_1997
11765,0.021146879752585557,0.7968174762290887,"Aalborg, Denmark","Malaga, Spain",2_0_1899
11766,0.04845212653911701,0.7968966024240292,"Aalborg, Denmark","Los Angeles, California, US",2_1_1825
11767,0.02079956486984902,0.7969046038609853,"Aalborg, Denmark","Malaga, Spain",2_0_1900
11768,0.020883355779781176,0.7970071406579049,"Aalborg, Denmark","Malaga, Spain",2_0_1901
11769,0.09278141367862436,0.7970119099471396,"Los Angeles, California, US","Aalborg, Denmark",1_2_1896
11770,0.048000238791343075,0.7970328201716489,"Los Angeles, California, US","Malaga, Spain",1_0_2020
11771,0.060656304340213296,0.7970500914284575,"Malaga, Spain","Los Angeles, California, US",0_1_1971
11772,0.02086297069779075,0.7971638051240315,"Aalborg, Denmark","Malaga, Spain",2_0_1903
11773,0.05427166301656938,0.7971759648648494,"Malaga, Spain","Los Angeles, California, US",0_1_1986
11774,0.047906566815825835,0.7971857680429645,"Los Angeles, California, US","Malaga, Spain",1_0_2021
11775,0.019140222606718882,0.7972328337461383,"Malaga, Spain","Aalborg, Denmark",0_2_2102
11776,0.048468309421265565,0.7972487742217507,"Aalborg, Denmark","Los Angeles, California, US",2_1_1827
11777,0.04853416209983252,0.7974847942693746,"Aalborg, Denmark","Los Angeles, California, US",2_1_1828
11778,0.021074043374820883,0.7975254112608999,"Aalborg, Denmark","Malaga, Spain",2_0_1904
11779,0.057349643417026086,0.7975576036262758,"Malaga, Spain","Los Angeles, California, US",0_1_1977
11780,0.08766881666638471,0.7976815004270467,"Malaga, Spain","Los Angeles, California, US",0_1_1902
11781,0.018963863017550375,0.7977237294183436,"Malaga, Spain","Aalborg, Denmark",0_2_2103
11782,0.048449130212713465,0.7977476526071865,"Los Angeles, California, US","Aalborg, Denmark",1_2_2026
11783,0.01854577670224633,0.7977965387752448,"Malaga, Spain","Aalborg, Denmark",0_2_2104
11784,0.04830151356602508,0.7979902027944156,"Los Angeles, California, US","Aalborg, Denmark",1_2_2028
11785,0.04839628003108343,0.7980948029667102,"Los Angeles, California, US","Aalborg, Denmark",1_2_2029
11786,0.04886981219239628,0.798127360492271,"Aalborg, Denmark","Los Angeles, California, US",2_1_1829
11787,0.06315008950316581,0.7982021403392525,"Los Angeles, California, US","Aalborg, Denmark",1_2_1982
11788,0.020930921068732178,0.7982051477655084,"Aalborg, Denmark","Malaga, Spain",2_0_1906
11789,0.0738565424373071,0.798342977715198,"Aalborg, Denmark","Los Angeles, California, US",2_1_1774
11790,0.12782753094265853,0.7985249259596116,"Los Angeles, California, US","Malaga, Spain",1_0_1790
11791,0.04833765152934866,0.7985883727430582,"Aalborg, Denmark","Los Angeles, California, US",2_1_1831
11792,0.04830005532640114,0.7986611820999594,"Aalborg, Denmark","Los Angeles, California, US",2_1_1832
11793,0.03345953458109263,0.7986973339563578,"Aalborg, Denmark","Malaga, Spain",2_0_1877
11794,0.033322506666209506,0.7988384762227174,"Aalborg, Denmark","Malaga, Spain",2_0_1878
11795,0.04901215653303703,0.7988782552906234,"Los Angeles, California, US","Aalborg, Denmark",1_2_2030
11796,0.06409775477930757,0.7991706022308545,"Los Angeles, California, US","Aalborg, Denmark",1_2_1983
11797,0.02010634171399539,0.7993657168277349,"Malaga, Spain","Aalborg, Denmark",0_2_2105
11798,0.04843159057630353,0.7994248072995331,"Malaga, Spain","Aalborg, Denmark",0_2_2028
11799,0.05676570444853046,0.7995201347061582,"Malaga, Spain","Los Angeles, California, US",0_1_1985
11800,0.04882681102418307,0.7995929440630595,"Aalborg, Denmark","Los Angeles, California, US",2_1_1834
11801,0.07501369490609167,0.7996657534199607,"Malaga, Spain","Los Angeles, California, US",0_1_1934
11802,0.05575758187854973,0.7998566501840826,"Los Angeles, California, US","Malaga, Spain",1_0_2007
11803,0.02120960192316368,0.7998786131030156,"Aalborg, Denmark","Malaga, Spain",2_0_1908
11804,0.04916716973877788,0.8000121286433901,"Los Angeles, California, US","Aalborg, Denmark",1_2_2033
11805,0.0568198070378374,0.8000947191161383,"Malaga, Spain","Los Angeles, California, US",0_1_1987
11806,0.052198597132522284,0.8001067337284526,"Los Angeles, California, US","Malaga, Spain",1_0_2018
11807,0.019290489586595072,0.8001832390689849,"Malaga, Spain","Aalborg, Denmark",0_2_2106
11808,0.07345877054339689,0.8002448847649807,"Aalborg, Denmark","Los Angeles, California, US",2_1_1778
11809,0.048481588056203395,0.8002650124904697,"Los Angeles, California, US","Aalborg, Denmark",1_2_2034
11810,0.07169254356182253,0.8004585717618592,"Malaga, Spain","Los Angeles, California, US",0_1_1944
11811,0.01873714826288897,0.8004772560242801,"Malaga, Spain","Aalborg, Denmark",0_2_2108
11812,0.06316819084856629,0.800530211318402,"Los Angeles, California, US","Malaga, Spain",1_0_1989
11813,0.01854577670224633,0.8005408348956657,"Malaga, Spain","Aalborg, Denmark",0_2_2109
11814,0.021470382314669023,0.8006300158244957,"Aalborg, Denmark","Malaga, Spain",2_0_1909
11815,0.06265482028055236,0.8006665875945442,"Los Angeles, California, US","Malaga, Spain",1_0_1991
11816,0.048088655829054305,0.8007659986026374,"Los Angeles, California, US","Malaga, Spain",1_0_2029
11817,0.04850442544006239,0.800877184685729,"Aalborg, Denmark","Los Angeles, California, US",2_1_1837
11818,0.0830729104189325,0.8010414031630646,"Los Angeles, California, US","Malaga, Spain",1_0_1930
11819,0.09037005077228222,0.8011083484835236,"Aalborg, Denmark","Los Angeles, California, US",2_1_1744
11820,0.04782642830141148,0.8011394461195745,"Los Angeles, California, US","Malaga, Spain",1_0_2031
11821,0.04784988458716666,0.8012122554764758,"Los Angeles, California, US","Malaga, Spain",1_0_2032
11822,0.05777887473032939,0.8012577609885895,"Malaga, Spain","Los Angeles, California, US",0_1_1988
11823,0.06427503179111516,0.8013286642165056,"Los Angeles, California, US","Aalborg, Denmark",1_2_1986
11824,0.021420376834225263,0.8013379554207685,"Aalborg, Denmark","Malaga, Spain",2_0_1910
11825,0.04794422919032004,0.8013599183397014,"Los Angeles, California, US","Malaga, Spain",1_0_2033
11826,0.02079956486984902,0.801425083052665,"Aalborg, Denmark","Malaga, Spain",2_0_1911
11827,0.0479779667913397,0.8015034929040807,"Los Angeles, California, US","Malaga, Spain",1_0_2034
11828,0.0702338859932371,0.8016477373679677,"Los Angeles, California, US","Aalborg, Denmark",1_2_1968
11829,0.019658050102210445,0.8017068278397659,"Malaga, Spain","Aalborg, Denmark",0_2_2110
11830,0.05690799579658168,0.8017779014058257,"Malaga, Spain","Los Angeles, California, US",0_1_1991
11831,0.04899213773391853,0.8018517815661013,"Aalborg, Denmark","Los Angeles, California, US",2_1_1839
11832,0.04842673168910239,0.8019057688117931,"Los Angeles, California, US","Aalborg, Denmark",1_2_2037
11833,0.04830005532640114,0.8019245909230025,"Aalborg, Denmark","Los Angeles, California, US",2_1_1840
11834,0.01868229614014838,0.8019578300537232,"Malaga, Spain","Aalborg, Denmark",0_2_2112
11835,0.05717134464831097,0.8019974002799037,"Aalborg, Denmark","Los Angeles, California, US",2_1_1818
11836,0.06994363948230176,0.802070209636805,"Malaga, Spain","Los Angeles, California, US",0_1_1955
11837,0.02148717526743482,0.8021732618908411,"Aalborg, Denmark","Malaga, Spain",2_0_1912
11838,0.02079956486984902,0.8022603895227377,"Aalborg, Denmark","Malaga, Spain",2_0_1913
11839,0.05668864221477943,0.8023391576983462,"Malaga, Spain","Los Angeles, California, US",0_1_1993
11840,0.02081456565250439,0.8023475171546343,"Aalborg, Denmark","Malaga, Spain",2_0_1914
11841,0.08684665001866188,0.8024119670552474,"Malaga, Spain","Los Angeles, California, US",0_1_1915
11842,0.02074423354561372,0.8024545052692535,"Malaga, Spain","Aalborg, Denmark",0_2_2107
11843,0.018993565749718333,0.8024784284580965,"Malaga, Spain","Aalborg, Denmark",0_2_2113
11844,0.020915247927645098,0.8024806474923293,"Aalborg, Denmark","Malaga, Spain",2_0_1915
11845,0.04831643170854805,0.8024847764121487,"Aalborg, Denmark","Los Angeles, California, US",2_1_1842
11846,0.06335369621679798,0.8025508589682309,"Los Angeles, California, US","Aalborg, Denmark",1_2_1993
11847,0.05686983489293118,0.8025575857690499,"Malaga, Spain","Los Angeles, California, US",0_1_1994
11848,0.06357237913043767,0.8026399193427619,"Aalborg, Denmark","Los Angeles, California, US",2_1_1802
11849,0.0488495968412036,0.8026600398297893,"Los Angeles, California, US","Aalborg, Denmark",1_2_2040
11850,0.056728441601459845,0.8027127286996631,"Malaga, Spain","Los Angeles, California, US",0_1_1996
11851,0.0523254039784915,0.8027220624930749,"Los Angeles, California, US","Malaga, Spain",1_0_2024
11852,0.018740576570379974,0.8027262065509588,"Malaga, Spain","Aalborg, Denmark",0_2_2114
11853,0.04831879411913631,0.8027501297398018,"Los Angeles, California, US","Aalborg, Denmark",1_2_2041
11854,0.05198412837683564,0.8027948718499761,"Los Angeles, California, US","Malaga, Spain",1_0_2025
11855,0.048635367209384106,0.8028333806340622,"Aalborg, Denmark","Los Angeles, California, US",2_1_1843
11856,0.04787879537535222,0.8028676812068773,"Los Angeles, California, US","Malaga, Spain",1_0_2038
11857,0.018675712733365213,0.8028718252647613,"Malaga, Spain","Aalborg, Denmark",0_2_2115
11858,0.018685854993398365,0.8029446346216625,"Malaga, Spain","Aalborg, Denmark",0_2_2116
11859,0.05167522115064449,0.8029884395830754,"Aalborg, Denmark","Los Angeles, California, US",2_1_1835
11860,0.057187238940056395,0.8030612489399767,"Malaga, Spain","Los Angeles, California, US",0_1_1995
11861,0.03401299867101226,0.8030809386616323,"Malaga, Spain","Aalborg, Denmark",0_2_2069
11862,0.03324041025209923,0.8031537480185336,"Malaga, Spain","Aalborg, Denmark",0_2_2071
11863,0.04595356817097651,0.8032275871978983,"Aalborg, Denmark","Malaga, Spain",2_0_1859
11864,0.08071980593423156,0.8036417160979514,"Los Angeles, California, US","Malaga, Spain",1_0_1946
11865,0.04909295110162959,0.8036990857661919,"Aalborg, Denmark","Los Angeles, California, US",2_1_1844
11866,0.019352831279169647,0.8036992845309814,"Malaga, Spain","Aalborg, Denmark",0_2_2117
11867,0.021985597981175387,0.803747501333776,"Aalborg, Denmark","Malaga, Spain",2_0_1916
11868,0.01854577670224633,0.8037720938878826,"Malaga, Spain","Aalborg, Denmark",0_2_2118
11869,0.04840414609812471,0.8038744478699882,"Los Angeles, California, US","Malaga, Spain",1_0_2042
11870,0.055751842518371175,0.8039472572268894,"Los Angeles, California, US","Malaga, Spain",1_0_2019
11871,0.021035531049000245,0.8040705951448238,"Aalborg, Denmark","Malaga, Spain",2_0_1917
11872,0.07772076997523059,0.8040795482182321,"Aalborg, Denmark","Los Angeles, California, US",2_1_1776
11873,0.018832710081678306,0.8041293927979559,"Malaga, Spain","Aalborg, Denmark",0_2_2119
11874,0.048040653794637844,0.8041614827201158,"Los Angeles, California, US","Malaga, Spain",1_0_2043
11875,0.04843061128484505,0.8042098128753719,"Aalborg, Denmark","Los Angeles, California, US",2_1_1846
11876,0.07770419862055755,0.8044086289987744,"Malaga, Spain","Los Angeles, California, US",0_1_1939
11877,0.04849887144980369,0.8044814383556756,"Aalborg, Denmark","Los Angeles, California, US",2_1_1847
11878,0.07748446877541604,0.8044825654661272,"Los Angeles, California, US","Malaga, Spain",1_0_1957
